filename,gt_cells,avg_cer,exact_matches
PMC5412312_005_00.png,108,0.6313,25
PMC3969805_001_00.png,105,0.1276,77
PMC3356719_003_01.png,45,0.0659,37
PMC5715013_002_00.png,65,0.1921,48
PMC4556900_003_00.png,85,0.0937,74
PMC3736116_003_00.png,19,0.0572,17
PMC1325035_003_00.png,66,0.0121,65
PMC5356550_015_00.png,129,0.0557,121
PMC2745382_015_01.png,51,0.2281,22
PMC3397549_006_01.png,31,0.1407,23
PMC4989357_004_00.png,89,0.0680,82
PMC4292587_006_00.png,96,0.3090,55
PMC5361693_002_00.png,67,0.1014,48
PMC3368768_006_01.png,33,0.1515,20
PMC3736148_002_00.png,28,0.0733,25
PMC3473238_003_02.png,35,0.2666,13
PMC5485471_007_00.png,15,0.0418,10
PMC4470058_003_00.png,211,0.1155,173
PMC2491644_005_00.png,80,0.2773,55
PMC3416679_005_00.png,29,0.1124,12
PMC5807850_003_01.png,52,0.2105,32
PMC3519373_004_00.png,34,0.2340,17
PMC4488786_009_01.png,19,0.1126,15
PMC5441077_003_00.png,112,0.1549,80
PMC3728490_005_00.png,22,0.0379,21
PMC4586626_009_00.png,30,0.0808,20
PMC2759954_002_01.png,26,0.0405,24
PMC4802876_003_00.png,39,0.1379,25
PMC5619570_005_01.png,24,0.1221,20
PMC4955871_004_00.png,46,0.0567,42
PMC4176999_001_00.png,173,0.1019,136
PMC4003965_010_00.png,8,0.0956,7
PMC5591999_002_01.png,68,0.1212,56
PMC5209620_004_00.png,194,0.1606,161
PMC3407745_004_01.png,103,0.0503,73
PMC5746698_004_00.png,56,0.0763,41
PMC5242046_003_00.png,70,0.0148,66
PMC5457567_002_00.png,32,0.3255,7
PMC6009864_003_01.png,84,0.2470,63
PMC4297392_007_00.png,31,0.0726,27
PMC2596144_006_01.png,102,0.1992,80
PMC5333437_004_00.png,64,0.0505,57
PMC4186425_013_00.png,58,0.2017,39
PMC4970044_016_00.png,27,0.0000,27
PMC3614468_009_00.png,201,0.0303,192
PMC4143575_002_00.png,64,0.2026,13
PMC5757888_002_00.png,124,0.2549,89
PMC3218888_002_00.png,10,0.3567,2
PMC5331605_004_00.png,16,0.2140,4
PMC3280756_006_00.png,16,0.0052,15
PMC4082174_005_00.png,48,0.2377,15
PMC5887247_004_00.png,39,0.2825,15
PMC3834280_002_00.png,29,0.3793,18
PMC4426179_001_00.png,53,0.1562,32
PMC3141383_007_00.png,239,0.0640,216
PMC2809052_001_00.png,52,0.1019,34
PMC4060357_005_00.png,20,0.2422,13
PMC5557734_004_00.png,43,0.0731,39
PMC5580868_005_01.png,31,0.1220,9
PMC4855764_008_01.png,12,0.0325,9
PMC5298680_003_00.png,14,0.1798,10
PMC5871662_003_01.png,37,0.0426,24
PMC1185548_003_00.png,92,0.2138,72
PMC5932539_009_00.png,57,0.0952,38
PMC2556320_006_00.png,24,0.0923,18
PMC3679597_007_01.png,24,0.1486,17
PMC3281788_005_00.png,16,0.0018,15
PMC4075778_006_02.png,35,0.0165,31
PMC4788895_008_01.png,43,0.1895,32
PMC4677196_002_01.png,42,0.0214,39
PMC3547702_001_00.png,36,0.1497,26
PMC5479031_003_00.png,153,0.1035,102
PMC4830731_004_00.png,149,0.0731,91
PMC5093395_005_00.png,79,0.0441,56
PMC1310932_002_00.png,135,0.2800,46
PMC4046999_002_00.png,61,0.0580,57
PMC3098824_002_00.png,36,0.0128,28
PMC5011995_004_01.png,57,0.1395,24
PMC4000674_005_00.png,30,0.6384,12
PMC3936834_001_00.png,103,0.0305,99
PMC3188489_007_00.png,85,0.0268,81
PMC4710828_004_00.png,207,0.0661,175
PMC2952338_003_00.png,58,0.1401,40
PMC2203992_008_00.png,20,0.0354,19
PMC4746227_005_00.png,123,0.1435,34
PMC5459109_002_00.png,55,0.8582,4
PMC5084016_002_00.png,48,0.0451,45
PMC3549814_009_01.png,39,0.0464,37
PMC5719732_005_01.png,55,0.2789,35
PMC5534084_003_00.png,92,0.0852,75
PMC5712530_003_00.png,18,0.8431,2
PMC4120144_007_01.png,34,0.0294,33
PMC4298443_005_00.png,24,0.0000,24
PMC3758657_024_00.png,38,0.2847,23
PMC3449133_003_00.png,103,0.1643,64
PMC3357935_002_01.png,83,0.1008,72
PMC3750195_005_00.png,52,0.0577,49
PMC3626796_005_00.png,12,0.2492,6
PMC4522562_013_00.png,52,0.4712,17
PMC3923346_006_00.png,75,0.0438,68
PMC3195381_005_00.png,116,0.4634,62
PMC5986843_006_00.png,63,0.3548,28
PMC5343119_003_01.png,68,0.0301,65
PMC3896831_003_00.png,59,0.0938,52
PMC5816508_003_00.png,56,0.0981,36
PMC2094709_004_00.png,32,0.6345,5
PMC3992229_002_00.png,111,0.1269,34
PMC4870794_003_00.png,34,0.0767,30
PMC2714847_005_00.png,29,0.0842,24
PMC5233807_004_01.png,87,0.8260,5
PMC3499354_001_00.png,7,0.0000,7
PMC5418719_005_00.png,40,0.1118,28
PMC2212662_008_01.png,56,0.2262,42
PMC2984411_005_00.png,29,0.1980,7
PMC5896090_006_00.png,18,0.1628,4
PMC5671682_003_00.png,153,0.0693,115
PMC2890508_005_00.png,52,0.2231,33
PMC5852433_009_00.png,27,0.2545,22
PMC4243448_008_00.png,40,0.0625,37
PMC5400546_006_00.png,94,0.0349,86
PMC3765819_003_00.png,21,0.0817,18
PMC3499216_004_01.png,39,0.0000,39
PMC5911322_003_01.png,66,0.2094,29
PMC5251300_002_01.png,6,0.3474,3
PMC4947497_003_01.png,19,0.2155,15
PMC4709790_002_00.png,51,0.0946,22
PMC4471735_005_01.png,14,0.0351,12
PMC5106839_003_00.png,80,0.2280,54
PMC1472687_003_01.png,21,0.6667,7
PMC4219083_013_00.png,44,0.0936,38
PMC4047432_003_00.png,28,0.1043,23
PMC1488827_005_00.png,87,0.0541,81
PMC5586455_002_00.png,51,0.2737,15
PMC4745507_002_00.png,14,0.0000,14
PMC3140193_007_00.png,108,0.1705,69
PMC3170574_003_00.png,49,0.6531,17
PMC5035779_002_01.png,28,0.5412,10
PMC5664791_002_00.png,49,0.1150,38
PMC6068953_017_00.png,33,0.0758,22
PMC3903441_002_00.png,47,0.1194,38
PMC3618236_002_00.png,51,0.0587,43
PMC3927585_005_00.png,207,0.0393,196
PMC5596860_003_00.png,25,0.0162,20
PMC4442122_006_00.png,157,0.1610,128
PMC4899051_007_02.png,67,0.0586,60
PMC1854887_004_00.png,47,0.0140,44
PMC5387191_003_00.png,103,0.0627,83
PMC5391595_005_00.png,35,0.1536,28
PMC5123284_008_00.png,35,0.0856,19
PMC5057505_003_01.png,30,0.1799,15
PMC4323033_004_01.png,16,0.0850,8
PMC3406998_003_00.png,109,0.1337,62
PMC5073923_004_00.png,101,0.0753,86
PMC4184739_001_00.png,28,0.0664,24
PMC1563446_004_00.png,130,0.1674,106
PMC3330048_000_00.png,29,0.1359,20
PMC4751729_004_00.png,26,0.0577,24
PMC3798316_003_00.png,73,0.4186,14
PMC5815537_006_00.png,44,0.0455,42
PMC3259047_008_00.png,12,0.5173,2
PMC5342013_002_00.png,93,0.0654,85
PMC3551656_004_00.png,58,0.1817,31
PMC3557186_010_00.png,259,0.1314,223
PMC5739840_001_00.png,56,0.2826,40
PMC5134004_006_00.png,12,0.0616,11
PMC4055215_003_00.png,44,0.1375,4
PMC2585576_003_00.png,103,0.4470,56
PMC5461533_045_00.png,82,0.1911,40
PMC3349496_004_00.png,392,0.0952,343
PMC3362929_005_01.png,112,0.1740,91
PMC5605985_005_00.png,81,0.1896,36
PMC3667016_005_00.png,16,0.0100,14
PMC3173297_006_01.png,42,0.0929,30
PMC4993742_004_00.png,78,0.0885,56
PMC3477034_004_00.png,72,0.1020,62
PMC6031117_005_00.png,164,0.1214,90
PMC5744149_003_00.png,17,0.0387,12
PMC5553415_002_00.png,38,0.6312,6
PMC3772323_007_00.png,33,0.4874,7
PMC5323474_002_00.png,54,0.0218,50
PMC5895661_009_00.png,39,0.0760,19
PMC4255932_005_00.png,85,0.0506,79
PMC4652421_007_00.png,45,0.1467,37
PMC4227108_003_00.png,48,0.0308,46
PMC4333378_008_01.png,41,0.6141,11
PMC2605697_001_00.png,15,0.0000,15
PMC3231989_001_00.png,13,0.6134,2
PMC5432264_002_00.png,86,0.0465,81
PMC3293756_002_00.png,18,0.3222,8
PMC2988071_002_00.png,78,0.2119,47
PMC4836067_003_00.png,73,0.0917,56
PMC5307813_004_00.png,45,0.2075,21
PMC4683722_004_01.png,26,0.1203,15
PMC3439242_005_00.png,143,0.1468,112
PMC2660906_004_00.png,112,0.1046,81
PMC4015736_002_01.png,69,0.0736,61
PMC4115226_003_01.png,37,0.0369,33
PMC4055594_009_01.png,119,0.0571,111
PMC5934836_004_00.png,46,0.0829,39
PMC2633353_005_01.png,104,0.1603,28
PMC3915035_003_00.png,32,0.2193,21
PMC2584114_015_01.png,81,0.0562,69
PMC3895779_005_00.png,98,0.1075,79
PMC3502272_004_00.png,39,0.0237,35
PMC5504675_003_00.png,23,0.2070,7
PMC3023780_004_00.png,71,0.2586,50
PMC4877517_004_00.png,50,0.0207,48
PMC2918614_005_00.png,14,0.0766,7
PMC2222658_007_00.png,28,0.2929,16
PMC5513055_003_00.png,129,0.1622,88
PMC1215490_002_00.png,17,0.0747,7
PMC3765778_003_00.png,193,0.1406,137
PMC4819589_003_00.png,48,0.1387,16
PMC1894787_005_00.png,54,0.1337,46
PMC4038828_005_00.png,39,0.0813,32
PMC4185090_008_00.png,35,0.4010,10
PMC4299480_006_00.png,42,0.0753,33
PMC5029726_002_00.png,90,0.0804,78
PMC4066283_003_00.png,65,0.1644,29
PMC5120505_008_00.png,202,0.1013,148
PMC5859636_002_00.png,73,0.2224,49
PMC4066706_004_00.png,62,0.5699,24
PMC2754418_003_00.png,288,0.1170,248
PMC3558442_006_00.png,25,0.3065,10
PMC4748465_006_00.png,98,0.1618,73
PMC4706714_004_00.png,36,0.2062,22
PMC3247834_004_00.png,3,0.4590,0
PMC4828879_002_00.png,39,0.0415,35
PMC5966896_009_00.png,33,0.0606,31
PMC5591430_001_00.png,49,0.2274,37
PMC4035902_002_00.png,45,0.2375,20
PMC3836744_003_01.png,66,0.1061,39
PMC5027354_004_00.png,33,0.0234,29
PMC4937523_010_00.png,89,0.1797,62
PMC3465179_003_00.png,268,0.0512,250
PMC2807444_006_00.png,45,0.3533,30
PMC3426484_003_00.png,51,0.2240,27
PMC2474837_003_00.png,23,0.0790,17
PMC5652492_002_00.png,52,0.1425,37
PMC3368776_004_00.png,22,0.0455,21
PMC4013483_005_00.png,22,0.1967,15
PMC5872031_001_00.png,30,0.3101,18
PMC5344660_002_00.png,34,0.0038,32
PMC3846484_004_00.png,107,0.0487,101
PMC3865517_007_01.png,15,0.1164,11
PMC5751308_004_00.png,28,0.1374,12
PMC2254417_008_00.png,54,0.1030,17
PMC4737298_006_00.png,35,0.1949,18
PMC3048498_005_00.png,39,0.3435,25
PMC4478458_002_00.png,16,0.2189,11
PMC4595138_003_01.png,21,0.0417,20
PMC4753350_003_00.png,25,0.2055,10
PMC2364634_002_00.png,14,0.2857,10
PMC3922776_002_00.png,40,0.0250,39
PMC4717338_004_00.png,139,0.1083,105
PMC4655291_002_00.png,57,0.0595,52
PMC3540409_007_00.png,18,0.2473,10
PMC5707957_008_00.png,25,0.1550,21
PMC3337271_004_00.png,128,0.5086,61
PMC4996885_006_00.png,43,0.3954,13
PMC4133075_009_00.png,445,0.0841,406
PMC5977177_011_00.png,40,0.2359,29
PMC3850736_002_00.png,16,0.0615,14
PMC4618736_002_00.png,25,0.0691,23
PMC3829658_004_00.png,57,0.0746,48
PMC5514912_002_01.png,120,0.0146,118
PMC3039950_012_00.png,51,0.0196,50
PMC5155644_005_00.png,89,0.1239,75
PMC2438355_005_01.png,44,0.1364,38
PMC5697076_005_01.png,208,0.1067,160
PMC5490532_002_00.png,121,0.0618,66
PMC3097163_009_00.png,46,0.0519,41
PMC534794_004_00.png,31,0.0989,10
PMC4318828_002_00.png,58,0.0316,56
PMC3975864_001_00.png,43,0.0698,40
PMC3854066_007_00.png,71,0.1397,53
PMC4960675_006_00.png,35,0.1107,22
PMC5617481_003_00.png,48,0.2375,25
PMC5459115_006_00.png,44,0.1517,12
PMC5913379_003_00.png,8,0.1745,5
PMC3017819_004_00.png,9,0.0192,7
PMC3113947_009_01.png,72,0.4526,13
PMC4009134_004_00.png,66,0.1525,16
PMC4036548_009_00.png,84,0.1062,73
PMC5223414_002_00.png,39,0.0072,36
PMC5579924_002_00.png,32,0.1276,14
PMC3960558_004_00.png,25,0.0450,23
PMC5899285_002_00.png,239,0.7090,63
PMC2826349_005_00.png,77,0.0897,57
PMC4984505_006_00.png,42,0.3886,24
PMC4728526_001_00.png,49,0.1921,23
PMC4775797_002_00.png,87,0.1254,75
PMC5551224_005_00.png,31,0.0611,26
PMC5129366_009_00.png,77,0.3914,33
PMC5390394_001_00.png,14,0.0567,12
PMC3231883_019_00.png,4,0.6336,0
PMC3292539_007_01.png,84,0.0794,75
PMC6024308_004_00.png,21,0.2381,16
PMC5645505_003_00.png,153,0.0997,108
PMC5292000_005_00.png,20,0.1500,17
PMC6007057_009_00.png,172,0.0811,105
PMC5724487_004_00.png,29,0.0236,21
PMC4696297_002_00.png,112,0.0365,102
PMC4665434_002_00.png,148,0.0816,111
PMC5485485_003_00.png,49,0.0687,42
PMC3066594_005_00.png,40,0.0690,35
PMC5052888_005_00.png,106,0.0903,87
PMC4625929_004_01.png,45,0.1599,32
PMC4520018_003_00.png,72,0.2421,44
PMC4895383_002_00.png,35,0.1374,27
PMC4802689_002_01.png,31,0.0842,27
PMC2670264_003_00.png,117,0.0921,56
PMC4521231_004_00.png,40,0.2034,10
PMC5367027_003_01.png,60,0.3834,20
PMC5666357_004_00.png,133,0.7313,30
PMC4870801_005_00.png,36,0.4029,17
PMC5870514_005_01.png,44,0.1404,35
PMC5985303_005_00.png,4,0.3570,2
PMC5354755_005_00.png,26,0.1286,17
PMC5693519_007_01.png,110,0.0536,101
PMC3974339_005_00.png,134,0.0591,119
PMC2585564_002_00.png,160,0.8998,12
PMC4337474_005_00.png,50,0.0089,49
PMC4552366_008_00.png,419,0.4640,206
PMC3965133_003_00.png,50,0.1803,32
PMC4771604_004_00.png,174,0.0136,167
PMC2859371_004_00.png,157,0.0707,129
PMC4794298_009_01.png,99,0.0693,7
PMC3253686_002_00.png,23,0.1346,18
PMC3472177_004_00.png,100,0.0726,89
PMC4989467_004_00.png,29,0.1644,20
PMC5751624_001_00.png,16,0.1207,10
PMC5998903_007_00.png,183,0.0646,152
PMC4196076_004_00.png,128,0.1282,103
PMC5088328_006_01.png,71,0.0285,67
PMC5724241_003_01.png,41,0.1454,33
PMC4096092_003_00.png,38,0.2589,8
PMC3320664_005_00.png,180,0.0514,163
PMC3866525_007_00.png,56,0.0627,49
PMC3752638_005_00.png,266,0.0443,205
PMC4300042_008_00.png,92,0.0589,83
PMC5943533_006_00.png,45,0.0663,40
PMC4055093_009_00.png,86,0.2419,16
PMC4715148_000_00.png,25,0.3081,15
PMC3128030_005_00.png,60,0.0847,50
PMC5253482_002_00.png,68,0.0891,56
PMC2833142_004_01.png,47,0.1099,40
PMC5941322_002_00.png,19,0.1529,10
PMC4693421_005_00.png,59,0.1325,24
PMC4842287_003_00.png,56,0.1057,49
PMC4980410_013_00.png,86,0.2513,60
PMC5470282_004_01.png,54,0.1235,42
PMC5198890_008_00.png,28,0.2312,17
PMC3650984_002_01.png,33,0.1515,28
PMC4445392_006_01.png,151,0.0821,73
PMC2885627_003_00.png,94,0.1283,80
PMC5371181_003_01.png,77,0.1706,44
PMC5895186_003_00.png,286,0.1202,224
PMC3716901_004_00.png,50,0.0479,41
PMC4315067_004_01.png,56,0.0214,54
PMC5486285_003_01.png,38,0.1094,33
PMC2889900_002_00.png,74,0.1738,26
PMC5294875_004_00.png,136,0.2053,25
PMC2233636_002_03.png,28,0.0944,24
PMC1630430_003_00.png,103,0.1435,78
PMC4806737_003_00.png,49,0.1443,14
