sample_id,raw_text,gt_value,pred_value,exact_match,relative_error,scale_correct,sign_correct,error_type
rqM9uZz2Ghk_1dAKQPeBJ6a,"3,605",3605.0,3605.0,True,0.0,True,True,none
rqM9uZz2Ghk_P3zSs5jDODD,"6,867",6867.0,6867.0,True,0.0,True,True,none
rqM9uZz2Ghk_PSgYCTubf2M,"1,758",1758.0,1758.0,True,0.0,True,True,none
rqM9uZz2Ghk_6sY6etaGvn2,"5,877",5877.0,5877.0,True,0.0,True,True,none
rqM9uZz2Ghk_yrhMx5SO8MR,"6,917",6917.0,6917.0,True,0.0,True,True,none
rqM9uZz2Ghk_pJW9z4VDcyf,"9,871",9871.0,9871.0,True,0.0,True,True,none
rqM9uZz2Ghk_fVAIlBnzAmr,119,119.0,119.0,True,0.0,True,True,none
rqM9uZz2Ghk_GLH5LsH4KLd,"4,228",4228.0,4228.0,True,0.0,True,True,none
rqM9uZz2Ghk_98uNQHhYKOb,"8,072",8072.0,8072.0,True,0.0,True,True,none
rqM9uZz2Ghk_yn4qPKXwch2,"6,616",6616.0,6616.0,True,0.0,True,True,none
rqM9uZz2Ghk_v6QVWbuv40B,"7,912",7912.0,7912.0,True,0.0,True,True,none
rqM9uZz2Ghk_8qn5WtOY340,"5,586",5586.0,5586.0,True,0.0,True,True,none
rqM9uZz2Ghk_WrVv4xPzyi1,493,493.0,493.0,True,0.0,True,True,none
rqM9uZz2Ghk_a3bVGpzYFAf,"4,271",4271.0,4271.0,True,0.0,True,True,none
rqM9uZz2Ghk_NrCC5MKUyyd,"5,044",5044.0,5044.0,True,0.0,True,True,none
rqM9uZz2Ghk_OarktvOw7F8,"1,763",1763.0,1763.0,True,0.0,True,True,none
OwjzBZENXsq_ivIbYZLNopY,"6,573",6573.0,6573.0,True,0.0,True,True,none
OwjzBZENXsq_w7DwMKe8pKy,"4,756",4756.0,4756.0,True,0.0,True,True,none
OwjzBZENXsq_qqG3qcTqhGP,"9,815",9815.0,9815.0,True,0.0,True,True,none
OwjzBZENXsq_r67CiNHddCk,"7,628",7628.0,7628.0,True,0.0,True,True,none
OwjzBZENXsq_PQX8F6wC3hu,"(8,888)",-8888.0,-8888.0,True,0.0,True,True,none
OwjzBZENXsq_1pHHCwAFZhw,"4,792",4792.0,4792.0,True,0.0,True,True,none
OwjzBZENXsq_1d2c2Q6W5zV,424,424.0,424.0,True,0.0,True,True,none
OwjzBZENXsq_KLKeyHi2aAp,"9,466",9466.0,9466.0,True,0.0,True,True,none
OwjzBZENXsq_GxCeIJDZmJ6,"7,524",7524.0,7524.0,True,0.0,True,True,none
OwjzBZENXsq_TyIJcLKjKGU,"2,781",2781.0,2781.0,True,0.0,True,True,none
OwjzBZENXsq_yz2SWQXbnDL,"3,125",3125.0,3125.0,True,0.0,True,True,none
OwjzBZENXsq_VkNAm8rGZSr,(593),-593.0,-593.0,True,0.0,True,True,none
OwjzBZENXsq_Mx9BxNNBBE4,"(4,653)",-4653.0,-4653.0,True,0.0,True,True,none
OwjzBZENXsq_KkzOHl9p9Os,"7,472",7472.0,7472.0,True,0.0,True,True,none
OwjzBZENXsq_7c2sHaMuogL,"2,983",2983.0,2983.0,True,0.0,True,True,none
OwjzBZENXsq_vAW1kay4DhL,"1,071",1071.0,1071.0,True,0.0,True,True,none
OwjzBZENXsq_1d2VfBmZk3Z,"5,997",5997.0,5997.0,True,0.0,True,True,none
OwjzBZENXsq_4dqykQPP7Ub,"8,523",8523.0,8523.0,True,0.0,True,True,none
OwjzBZENXsq_kdZdu3SRxnu,"4,885",4885.0,4885.0,True,0.0,True,True,none
OwjzBZENXsq_sFcA7oK6R9p,"3,320",3320.0,3320.0,True,0.0,True,True,none
OwjzBZENXsq_lJruokCTHKK,"3,950",3950.0,3950.0,True,0.0,True,True,none
OwjzBZENXsq_ZXbRzJhJ9kZ,885,885.0,885.0,True,0.0,True,True,none
OwjzBZENXsq_j4lSB0Ryapr,"4,787",4787.0,4787.0,True,0.0,True,True,none
OwjzBZENXsq_ukqpHLiGVWK,"7,977",7977.0,7977.0,True,0.0,True,True,none
OwjzBZENXsq_6pnxVjiusp1,"7,329",7329.0,7329.0,True,0.0,True,True,none
OwjzBZENXsq_pIoeWbZJRrA,"6,760",6760.0,6760.0,True,0.0,True,True,none
OwjzBZENXsq_pxjSODILE6J,"(7,804)",-7804.0,-7804.0,True,0.0,True,True,none
OwjzBZENXsq_I0UUewuUmjc,"(6,348)",-6348.0,-6348.0,True,0.0,True,True,none
OwjzBZENXsq_9kqeun1n0PO,"8,341",8341.0,8341.0,True,0.0,True,True,none
OwjzBZENXsq_sbs2tWvxFiW,"5,338",5338.0,5338.0,True,0.0,True,True,none
OwjzBZENXsq_LGBsyCiLIlk,"7,954",7954.0,7954.0,True,0.0,True,True,none
OwjzBZENXsq_luzBFgm8OY3,"7,320",7320.0,7320.0,True,0.0,True,True,none
OwjzBZENXsq_dDvQCE1y0JG,"3,475",3475.0,3475.0,True,0.0,True,True,none
OwjzBZENXsq_nK2p8HdxpOS,"1,768",1768.0,1768.0,True,0.0,True,True,none
OwjzBZENXsq_wcETd9EiSPT,"7,952",7952.0,7952.0,True,0.0,True,True,none
OwjzBZENXsq_I4lBt37jiYd,"9,650",9650.0,9650.0,True,0.0,True,True,none
OwjzBZENXsq_ZC2Ck0kZzeB,202,202.0,202.0,True,0.0,True,True,none
lEzExCYD1pl_EIVAOOtXcPP,"108,085",108085.0,108085.0,True,0.0,True,True,none
lEzExCYD1pl_kuKMOfe6c95,"766,195",766195.0,766195.0,True,0.0,True,True,none
lEzExCYD1pl_2fcIdu65Oie,"(722,350)",-722350.0,-722350.0,True,0.0,True,True,none
lEzExCYD1pl_hPs8ENoyaWG,"515,709",515709.0,515709.0,True,0.0,True,True,none
lEzExCYD1pl_B89xZRhkzz8,"255,036",255036.0,255036.0,True,0.0,True,True,none
lEzExCYD1pl_RjIZCXXGOzq,"829,086",829086.0,829086.0,True,0.0,True,True,none
lEzExCYD1pl_ecXwB3eqxfW,"471,823",471823.0,471823.0,True,0.0,True,True,none
4amqTTUlEwp_cReBqqOgv6F,187,187.0,187.0,True,0.0,True,True,none
4amqTTUlEwp_ME3gkPjEsHY,748,748.0,748.0,True,0.0,True,True,none
4amqTTUlEwp_svJqHCukBsY,949,949.0,949.0,True,0.0,True,True,none
4amqTTUlEwp_b0Y1idbchvg,957,957.0,957.0,True,0.0,True,True,none
4amqTTUlEwp_dQ95Tl9DBvs,977,977.0,977.0,True,0.0,True,True,none
4amqTTUlEwp_EaPooyVstRK,812,812.0,812.0,True,0.0,True,True,none
4amqTTUlEwp_q31kdCAYmmt,25,25.0,25.0,True,0.0,True,True,none
4amqTTUlEwp_0NTISnoQxOb,225,225.0,225.0,True,0.0,True,True,none
4amqTTUlEwp_w6W5Yfh3QOO,217,217.0,217.0,True,0.0,True,True,none
4amqTTUlEwp_BZB15gWGLLK,313,313.0,313.0,True,0.0,True,True,none
4amqTTUlEwp_qcSztqIR89K,303,303.0,303.0,True,0.0,True,True,none
4amqTTUlEwp_IVuc9POMWky,432,432.0,432.0,True,0.0,True,True,none
4amqTTUlEwp_0rrASKczEBO,93,93.0,93.0,True,0.0,True,True,none
4amqTTUlEwp_7YmuiUZjo6Y,565,565.0,565.0,True,0.0,True,True,none
4amqTTUlEwp_Vup28mnkI8E,416,416.0,416.0,True,0.0,True,True,none
4amqTTUlEwp_Qz5objgdZzd,602,602.0,602.0,True,0.0,True,True,none
4amqTTUlEwp_LxPpgYOeSJR,476,476.0,476.0,True,0.0,True,True,none
4amqTTUlEwp_EAoJEvFlDY4,993,993.0,993.0,True,0.0,True,True,none
4amqTTUlEwp_FszKggZ5RFk,721,721.0,721.0,True,0.0,True,True,none
ERh5TQdlcAj_dCsS5aykEpP,"384,462",384462.0,384462.0,True,0.0,True,True,none
ERh5TQdlcAj_5ga3A2kEGfn,"467,895",467895.0,467895.0,True,0.0,True,True,none
ERh5TQdlcAj_5FcuxlhfQ2o,"612,722",612722.0,612722.0,True,0.0,True,True,none
ERh5TQdlcAj_cwSytEnU7lE,"273,531",273531.0,273531.0,True,0.0,True,True,none
ERh5TQdlcAj_ONkha5HlDzV,"691,045",691045.0,691045.0,True,0.0,True,True,none
ERh5TQdlcAj_oWjhFQtmOf2,"480,583",480583.0,480583.0,True,0.0,True,True,none
ERh5TQdlcAj_vYigz3oPWPk,"256,535",256535.0,256535.0,True,0.0,True,True,none
ERh5TQdlcAj_zZT2JpkyHUG,"640,765",640765.0,640765.0,True,0.0,True,True,none
ERh5TQdlcAj_MknvCsJLWYl,"126,291",126291.0,126291.0,True,0.0,True,True,none
ERh5TQdlcAj_0JwWE6hPxNz,"343,394",343394.0,343394.0,True,0.0,True,True,none
ERh5TQdlcAj_6RfjUhbUWcG,"569,864",569864.0,569864.0,True,0.0,True,True,none
ERh5TQdlcAj_VYGjgtHDFVd,"471,408",471408.0,471408.0,True,0.0,True,True,none
ERh5TQdlcAj_88hl4qjuZAm,"607,341",607341.0,607341.0,True,0.0,True,True,none
ERh5TQdlcAj_IULyk20GJz2,"951,258",951258.0,951258.0,True,0.0,True,True,none
ERh5TQdlcAj_trSfxDOmRmq,"747,945",747945.0,747945.0,True,0.0,True,True,none
ERh5TQdlcAj_FS0uSWggrik,"18,861",18861.0,18861.0,True,0.0,True,True,none
ERh5TQdlcAj_QsjOpn23Y9z,"763,499",763499.0,763499.0,True,0.0,True,True,none
ERh5TQdlcAj_tJAr342RRGZ,"456,493",456493.0,456493.0,True,0.0,True,True,none
ERh5TQdlcAj_pKY5zvQc4y1,"774,308",774308.0,774308.0,True,0.0,True,True,none
ERh5TQdlcAj_BphRUE7mo9U,"247,537",247537.0,247537.0,True,0.0,True,True,none
ERh5TQdlcAj_pifwG0VEBM8,"927,997",927997.0,927997.0,True,0.0,True,True,none
ERh5TQdlcAj_hLrDCGf1pEz,"693,995",693995.0,693995.0,True,0.0,True,True,none
ERh5TQdlcAj_SSZtJ98dXa1,"799,676",799676.0,799676.0,True,0.0,True,True,none
ERh5TQdlcAj_O8CJNaS883B,"475,489",475489.0,475489.0,True,0.0,True,True,none
ERh5TQdlcAj_ejdGvs2XBrA,"666,523",666523.0,666523.0,True,0.0,True,True,none
ERh5TQdlcAj_kpxPWpVT8sM,"233,228",233228.0,233228.0,True,0.0,True,True,none
ERh5TQdlcAj_Gcd62CC1ViZ,"23,894",23894.0,23894.0,True,0.0,True,True,none
ERh5TQdlcAj_DuGwOo8IRLj,"782,204",782204.0,782204.0,True,0.0,True,True,none
ERh5TQdlcAj_V0tniAMFvub,"495,169",495169.0,495169.0,True,0.0,True,True,none
ERh5TQdlcAj_YyaMex5mxSA,"793,881",793881.0,793881.0,True,0.0,True,True,none
ERh5TQdlcAj_C5X6t5ebElN,"185,223",185223.0,185223.0,True,0.0,True,True,none
P4j3A6rH0s5_obObAuISmws,(404),-404.0,-404.0,True,0.0,True,True,none
P4j3A6rH0s5_oas0PyIdRBW,(561),-561.0,-561.0,True,0.0,True,True,none
P4j3A6rH0s5_SspkWp4lmWL,239,239.0,239.0,True,0.0,True,True,none
P4j3A6rH0s5_LIlxgxDjt78,292,292.0,292.0,True,0.0,True,True,none
P4j3A6rH0s5_8b1uDFF6PMs,(106),-106.0,-106.0,True,0.0,True,True,none
P4j3A6rH0s5_aMgF30u4Oht,(863),-863.0,-863.0,True,0.0,True,True,none
P4j3A6rH0s5_xqCVZLekeoF,714,714.0,714.0,True,0.0,True,True,none
P4j3A6rH0s5_VxabDJLdUlQ,202,202.0,202.0,True,0.0,True,True,none
P4j3A6rH0s5_NB7q087RbuQ,(10),-10.0,-10.0,True,0.0,True,True,none
P4j3A6rH0s5_NAyco2wcvzZ,(224),-224.0,-224.0,True,0.0,True,True,none
P4j3A6rH0s5_ghHuKOJSryR,831,831.0,831.0,True,0.0,True,True,none
P4j3A6rH0s5_dHaAJySB474,30,30.0,30.0,True,0.0,True,True,none
P4j3A6rH0s5_3A2Cv0Eyff5,222,222.0,222.0,True,0.0,True,True,none
P4j3A6rH0s5_YSqrfzGdaRn,957,957.0,957.0,True,0.0,True,True,none
iShoyjBmpu9_7FkC1fP435x,"4,855",4855.0,4855.0,True,0.0,True,True,none
iShoyjBmpu9_JTUmAOzY0H6,"1,005",1005.0,1005.0,True,0.0,True,True,none
iShoyjBmpu9_YgBXC8zfduF,"4,447",4447.0,4447.0,True,0.0,True,True,none
iShoyjBmpu9_uTb1nzTjIVU,"2,634",2634.0,2634.0,True,0.0,True,True,none
iShoyjBmpu9_PLtq0avXjNG,"8,025",8025.0,8025.0,True,0.0,True,True,none
iShoyjBmpu9_ggXiRFyjeRl,"1,368",1368.0,1368.0,True,0.0,True,True,none
iShoyjBmpu9_w7ow7h1jc94,"4,734",4734.0,4734.0,True,0.0,True,True,none
iShoyjBmpu9_AtQYPjTfhpO,"4,966",4966.0,4966.0,True,0.0,True,True,none
iShoyjBmpu9_51b7PP3A8sm,"9,587",9587.0,9587.0,True,0.0,True,True,none
iShoyjBmpu9_mVaiCX2Sw0S,"9,555",9555.0,9555.0,True,0.0,True,True,none
iShoyjBmpu9_CugUkuvIe9W,"1,614",1614.0,1614.0,True,0.0,True,True,none
iShoyjBmpu9_N4TEMT4ae4S,"7,040",7040.0,7040.0,True,0.0,True,True,none
iShoyjBmpu9_eNMXXTsyi29,"9,521",9521.0,9521.0,True,0.0,True,True,none
iShoyjBmpu9_WV3GrJ7ugqH,"2,730",2730.0,2730.0,True,0.0,True,True,none
iShoyjBmpu9_UmRmNsQl6Uc,"1,646",1646.0,1646.0,True,0.0,True,True,none
iShoyjBmpu9_0Lr3n0Qe1kF,"6,921",6921.0,6921.0,True,0.0,True,True,none
iShoyjBmpu9_0r5y9THrVI8,907,907.0,907.0,True,0.0,True,True,none
iShoyjBmpu9_CVOXYSY3Zxj,"6,218",6218.0,6218.0,True,0.0,True,True,none
PwsLqGPpmhQ_OuFl3uFrYBp,"6,188,764",6188764.0,6188764.0,True,0.0,True,True,none
PwsLqGPpmhQ_Zy9GA9SH14K,"8,859,422",8859422.0,8859422.0,True,0.0,True,True,none
PwsLqGPpmhQ_nbUjkAUONxm,"6,999,682",6999682.0,6999682.0,True,0.0,True,True,none
PwsLqGPpmhQ_ez0OXzUDWfj,"223,172",223172.0,223172.0,True,0.0,True,True,none
PwsLqGPpmhQ_StsDEc4hYjq,"9,633,935",9633935.0,9633935.0,True,0.0,True,True,none
PwsLqGPpmhQ_lqwpA7RXQnq,"3,271,365",3271365.0,3271365.0,True,0.0,True,True,none
PwsLqGPpmhQ_ypyUhbiXU3m,"1,767,452",1767452.0,1767452.0,True,0.0,True,True,none
PwsLqGPpmhQ_UntvKGGzSvH,"6,640,350",6640350.0,6640350.0,True,0.0,True,True,none
PwsLqGPpmhQ_Lkv6ELfLfiT,"4,130,391",4130391.0,4130391.0,True,0.0,True,True,none
PwsLqGPpmhQ_iqzUfMlgtgW,"5,516,931",5516931.0,5516931.0,True,0.0,True,True,none
PwsLqGPpmhQ_eO3jdgej6RL,"5,007,847",5007847.0,5007847.0,True,0.0,True,True,none
PwsLqGPpmhQ_GPDD4LDew3z,"3,652,941",3652941.0,3652941.0,True,0.0,True,True,none
PwsLqGPpmhQ_9LdJca1Ewy5,"7,826,640",7826640.0,7826640.0,True,0.0,True,True,none
PwsLqGPpmhQ_yfKsaZOQSDy,"6,000,913",6000913.0,6000913.0,True,0.0,True,True,none
PwsLqGPpmhQ_sfMYiFZFSHn,"1,015,913",1015913.0,1015913.0,True,0.0,True,True,none
PwsLqGPpmhQ_PziikvDX0xP,"3,646,460",3646460.0,3646460.0,True,0.0,True,True,none
PwsLqGPpmhQ_PLMeMRK7TUB,"980,129",980129.0,980129.0,True,0.0,True,True,none
PwsLqGPpmhQ_XgS7w6nRZcw,"1,864,257",1864257.0,1864257.0,True,0.0,True,True,none
PwsLqGPpmhQ_1tbc9MjKoTz,"5,780,039",5780039.0,5780039.0,True,0.0,True,True,none
PwsLqGPpmhQ_5bwoHfH1rXe,"1,828,496",1828496.0,1828496.0,True,0.0,True,True,none
PwsLqGPpmhQ_ktXqYr9GvK9,"3,206,130",3206130.0,3206130.0,True,0.0,True,True,none
PwsLqGPpmhQ_heTgoqRk0GE,"1,994,297",1994297.0,1994297.0,True,0.0,True,True,none
PwsLqGPpmhQ_zqlPD0YCScj,"6,875,639",6875639.0,6875639.0,True,0.0,True,True,none
PwsLqGPpmhQ_AdRV3GL6MwF,"6,013,386",6013386.0,6013386.0,True,0.0,True,True,none
PwsLqGPpmhQ_1HTpJMDLztn,"3,363,009",3363009.0,3363009.0,True,0.0,True,True,none
PwsLqGPpmhQ_QY3WsAGFh48,"6,117,260",6117260.0,6117260.0,True,0.0,True,True,none
PwsLqGPpmhQ_WEz3ar0kzAt,"4,600,938",4600938.0,4600938.0,True,0.0,True,True,none
PwsLqGPpmhQ_0pEq3GMNKy3,"9,900,081",9900081.0,9900081.0,True,0.0,True,True,none
PwsLqGPpmhQ_webHqppNFyn,"8,671,563",8671563.0,8671563.0,True,0.0,True,True,none
PwsLqGPpmhQ_XfcQahkBG3E,"988,589",988589.0,988589.0,True,0.0,True,True,none
PwsLqGPpmhQ_SH0CMuoujqE,"2,240,958",2240958.0,2240958.0,True,0.0,True,True,none
PwsLqGPpmhQ_jhc4FKrvwsK,"7,751,715",7751715.0,7751715.0,True,0.0,True,True,none
PwsLqGPpmhQ_IRSYvwzDWb3,"3,412,418",3412418.0,3412418.0,True,0.0,True,True,none
n4aNrOA00p5_LccqTa8otkw,"6,568",6568.0,6568.0,True,0.0,True,True,none
n4aNrOA00p5_PTCMR0HV2bm,"5,467",5467.0,5467.0,True,0.0,True,True,none
n4aNrOA00p5_ciRr2r5KKRw,524,524.0,524.0,True,0.0,True,True,none
n4aNrOA00p5_0sgJTT6gOp3,"4,043",4043.0,4043.0,True,0.0,True,True,none
n4aNrOA00p5_ThiYqUmM4IQ,"2,256",2256.0,2256.0,True,0.0,True,True,none
n4aNrOA00p5_mUqry0X5zHR,"7,061",7061.0,7061.0,True,0.0,True,True,none
n4aNrOA00p5_HaaKy5w9yAU,"7,588",7588.0,7588.0,True,0.0,True,True,none
n4aNrOA00p5_8A85ap5Dht4,"5,350",5350.0,5350.0,True,0.0,True,True,none
n4aNrOA00p5_ZLkfy36z9EP,"9,871",9871.0,9871.0,True,0.0,True,True,none
n4aNrOA00p5_hkD8gr9LjQY,"6,656",6656.0,6656.0,True,0.0,True,True,none
n4aNrOA00p5_zq3ZngxVKSV,"2,054",2054.0,2054.0,True,0.0,True,True,none
n4aNrOA00p5_YJVzhefjn6G,"4,425",4425.0,4425.0,True,0.0,True,True,none
n4aNrOA00p5_CmfzJqHAbha,"6,917",6917.0,6917.0,True,0.0,True,True,none
n4aNrOA00p5_JM0VvhKKPrn,"(4,612)",-4612.0,-4612.0,True,0.0,True,True,none
n4aNrOA00p5_iQ1b5ZBeynM,"(8,016)",-8016.0,-8016.0,True,0.0,True,True,none
axPp6odq8Ss_oXpPClNV6M9,"6,113",6113.0,6113.0,True,0.0,True,True,none
axPp6odq8Ss_lVxpZeAL2m5,"7,919",7919.0,7919.0,True,0.0,True,True,none
axPp6odq8Ss_3tTqT51Mhpd,"(1,523)",-1523.0,-1523.0,True,0.0,True,True,none
axPp6odq8Ss_yvc2sfizEB7,"(9,007)",-9007.0,-9007.0,True,0.0,True,True,none
axPp6odq8Ss_swKYvnjoMK6,"5,316",5316.0,5316.0,True,0.0,True,True,none
axPp6odq8Ss_qmW0s0iklcB,"9,053",9053.0,9053.0,True,0.0,True,True,none
axPp6odq8Ss_qxT1Bec094c,"8,582",8582.0,8582.0,True,0.0,True,True,none
axPp6odq8Ss_CP0eQYWHR2B,"4,936",4936.0,4936.0,True,0.0,True,True,none
axPp6odq8Ss_7mtA6h7cqU9,927,927.0,927.0,True,0.0,True,True,none
axPp6odq8Ss_qu9gNOK7WzO,"(8,055)",-8055.0,-8055.0,True,0.0,True,True,none
axPp6odq8Ss_Ou3WWvVLCpp,"(4,881)",-4881.0,-4881.0,True,0.0,True,True,none
axPp6odq8Ss_njjPW35uKrc,"7,176",7176.0,7176.0,True,0.0,True,True,none
axPp6odq8Ss_tFiQQPWE310,"8,456",8456.0,8456.0,True,0.0,True,True,none
axPp6odq8Ss_AZL5BG6JzZJ,"(7,467)",-7467.0,-7467.0,True,0.0,True,True,none
axPp6odq8Ss_vkpsqQZdrK8,"(9,399)",-9399.0,-9399.0,True,0.0,True,True,none
axPp6odq8Ss_zNMftBuHe9D,"1,301",1301.0,1301.0,True,0.0,True,True,none
axPp6odq8Ss_SPG199kn1WY,"5,599",5599.0,5599.0,True,0.0,True,True,none
KkaOhAOhUxO_7WjNkMhqv2s,"92,193",92193.0,92193.0,True,0.0,True,True,none
KkaOhAOhUxO_juV8CT58qDt,"18,914",18914.0,18914.0,True,0.0,True,True,none
KkaOhAOhUxO_02Lofh8Fa5v,"54,760",54760.0,54760.0,True,0.0,True,True,none
KkaOhAOhUxO_sEentr5h4dk,"15,011",15011.0,15011.0,True,0.0,True,True,none
KkaOhAOhUxO_HC2Xm8QsH4A,"(29,507)",-29507.0,-29507.0,True,0.0,True,True,none
KkaOhAOhUxO_8XU8kwMxGwR,"(19,245)",-19245.0,-19245.0,True,0.0,True,True,none
KkaOhAOhUxO_RO5LNLzgEqr,"80,907",80907.0,80907.0,True,0.0,True,True,none
KkaOhAOhUxO_uzE78tA8vzt,"12,957",12957.0,12957.0,True,0.0,True,True,none
KkaOhAOhUxO_l2Yn2ttzMOe,"34,773",34773.0,34773.0,True,0.0,True,True,none
KkaOhAOhUxO_wjV66Iv0psi,"86,440",86440.0,86440.0,True,0.0,True,True,none
KkaOhAOhUxO_1jpjBxYrfMl,"73,691",73691.0,73691.0,True,0.0,True,True,none
KkaOhAOhUxO_e41IwXLX9NQ,"62,405",62405.0,62405.0,True,0.0,True,True,none
KkaOhAOhUxO_Zqe0rI9bp5C,"99,220",99220.0,99220.0,True,0.0,True,True,none
KkaOhAOhUxO_QmXPEudKmOf,"42,696",42696.0,42696.0,True,0.0,True,True,none
KkaOhAOhUxO_3vUe9fpn9Ya,"(89,538)",-89538.0,-89538.0,True,0.0,True,True,none
KkaOhAOhUxO_Gyt4cX8HDqS,"(60,967)",-60967.0,-60967.0,True,0.0,True,True,none
KkaOhAOhUxO_5A7w1848mtN,"50,005",50005.0,50005.0,True,0.0,True,True,none
KkaOhAOhUxO_K6TP3k4yGw2,"59,402",59402.0,59402.0,True,0.0,True,True,none
KkaOhAOhUxO_J0jzJPIb0sX,"(64,469)",-64469.0,-64469.0,True,0.0,True,True,none
KkaOhAOhUxO_CaDXt0ssUga,"(91,501)",-91501.0,-91501.0,True,0.0,True,True,none
KkaOhAOhUxO_jPCYMkUtmb6,"40,577",40577.0,40577.0,True,0.0,True,True,none
KkaOhAOhUxO_xK3cLuSKPeb,"68,077",68077.0,68077.0,True,0.0,True,True,none
KkaOhAOhUxO_b8kbZpa27gl,"(69,109)",-69109.0,-69109.0,True,0.0,True,True,none
KkaOhAOhUxO_KZTEZ6TG0o7,"(56,418)",-56418.0,-56418.0,True,0.0,True,True,none
KkaOhAOhUxO_sRzjJlWpLDe,"96,971",96971.0,96971.0,True,0.0,True,True,none
KkaOhAOhUxO_WSefE37CTOV,"50,995",50995.0,50995.0,True,0.0,True,True,none
KkaOhAOhUxO_0C7OdVwTVtL,"97,523",97523.0,97523.0,True,0.0,True,True,none
KkaOhAOhUxO_upbUtArk6x0,540,540.0,540.0,True,0.0,True,True,none
KkaOhAOhUxO_aH0NGzs9152,"68,081",68081.0,68081.0,True,0.0,True,True,none
KkaOhAOhUxO_sjXA2h6l25A,"15,510",15510.0,15510.0,True,0.0,True,True,none
SwOnLStcoel_AJ5Rgoj3I3s,"46,666",46666.0,46666.0,True,0.0,True,True,none
SwOnLStcoel_DEhQsGalg85,"18,761",18761.0,18761.0,True,0.0,True,True,none
SwOnLStcoel_pXYZufgjnHG,"15,637",15637.0,15637.0,True,0.0,True,True,none
SwOnLStcoel_Lj8IMifyMzS,"46,583",46583.0,46583.0,True,0.0,True,True,none
SwOnLStcoel_6x4zWGMJH9W,"27,049",27049.0,27049.0,True,0.0,True,True,none
SwOnLStcoel_bRoAuim3FfP,"(62,109)",-62109.0,-62109.0,True,0.0,True,True,none
SwOnLStcoel_2rhAq1h7W6j,"5,121",5121.0,5121.0,True,0.0,True,True,none
SwOnLStcoel_xYrUSqp7ecK,"13,136",13136.0,13136.0,True,0.0,True,True,none
SwOnLStcoel_8TigCA2vkan,"40,094",40094.0,40094.0,True,0.0,True,True,none
SwOnLStcoel_K80hzDGN9w8,"48,543",48543.0,48543.0,True,0.0,True,True,none
SwOnLStcoel_D54O5NkJOCx,"25,315",25315.0,25315.0,True,0.0,True,True,none
SwOnLStcoel_bO8an7NX29O,"9,597",9597.0,9597.0,True,0.0,True,True,none
SwOnLStcoel_GLNiiu4bETo,"19,207",19207.0,19207.0,True,0.0,True,True,none
SwOnLStcoel_qvJM7XH9VG7,"44,925",44925.0,44925.0,True,0.0,True,True,none
SwOnLStcoel_hsTlLFR3aLm,"66,163",66163.0,66163.0,True,0.0,True,True,none
SwOnLStcoel_KHxgv9MBED8,"98,530",98530.0,98530.0,True,0.0,True,True,none
SwOnLStcoel_3AcA5RHCe33,"97,244",97244.0,97244.0,True,0.0,True,True,none
SwOnLStcoel_sAEbDr74ooa,"81,593",81593.0,81593.0,True,0.0,True,True,none
SwOnLStcoel_O8eFFa8Zxav,"14,349",14349.0,14349.0,True,0.0,True,True,none
SwOnLStcoel_hkbMTDGxjoX,"90,377",90377.0,90377.0,True,0.0,True,True,none
SwOnLStcoel_WUTp9ngdrEx,"54,862",54862.0,54862.0,True,0.0,True,True,none
SwOnLStcoel_6ZQXKGPib9a,"58,121",58121.0,58121.0,True,0.0,True,True,none
SwOnLStcoel_eAisDVPGp3a,"97,252",97252.0,97252.0,True,0.0,True,True,none
SwOnLStcoel_g3hoIDFhjx6,"93,565",93565.0,93565.0,True,0.0,True,True,none
SwOnLStcoel_99WEzaSUyvl,"37,481",37481.0,37481.0,True,0.0,True,True,none
SwOnLStcoel_43c6oG4IzLl,"24,662",24662.0,24662.0,True,0.0,True,True,none
SwOnLStcoel_Q0GyrVjX6Tr,"75,132",75132.0,75132.0,True,0.0,True,True,none
SwOnLStcoel_DmQGaSZX4SI,"65,285",65285.0,65285.0,True,0.0,True,True,none
SwOnLStcoel_2AqZSWbkj8u,"(46,506)",-46506.0,-46506.0,True,0.0,True,True,none
SwOnLStcoel_wXNcOXBxmQ7,"(5,877)",-5877.0,-5877.0,True,0.0,True,True,none
SwOnLStcoel_6wuyex6rO0k,"75,411",75411.0,75411.0,True,0.0,True,True,none
SwOnLStcoel_Gpg6EtbfJsb,"47,187",47187.0,47187.0,True,0.0,True,True,none
SwOnLStcoel_XbJptRLxrEI,"89,660",89660.0,89660.0,True,0.0,True,True,none
SwOnLStcoel_uIdnScl2W4N,"37,699",37699.0,37699.0,True,0.0,True,True,none
SwOnLStcoel_vNbbDcdV23D,"92,943",92943.0,92943.0,True,0.0,True,True,none
SwOnLStcoel_OqeapnIH9Zv,"17,698",17698.0,17698.0,True,0.0,True,True,none
SwOnLStcoel_GFflklGUv41,"95,220",95220.0,95220.0,True,0.0,True,True,none
SwOnLStcoel_GbSwvldSXaD,"42,762",42762.0,42762.0,True,0.0,True,True,none
SwOnLStcoel_nnjFYQQkrG7,"(96,029)",-96029.0,-96029.0,True,0.0,True,True,none
SwOnLStcoel_C31oXge7kNF,"(67,112)",-67112.0,-67112.0,True,0.0,True,True,none
SwOnLStcoel_WLZIdqPXzpf,"27,735",27735.0,27735.0,True,0.0,True,True,none
