table_id,row_idx,col_idx,text,gt_label,heuristic_pred,position_pred
v0aRQnFdoCV,5,1,"2,307",data,data,data
v0aRQnFdoCV,5,2,997,data,data,data
v0aRQnFdoCV,6,0,Ping,row_header,row_header,row_header
v0aRQnFdoCV,6,1,"9,770",data,data,data
v0aRQnFdoCV,6,2,"7,553",data,data,data
v0aRQnFdoCV,7,0,Uri chip channel,row_header,row_header,row_header
v0aRQnFdoCV,7,1,"9,661",data,data,data
v0aRQnFdoCV,7,2,"1,805",data,data,data
v0aRQnFdoCV,8,0,Identical john opposition paso,row_header,row_header,row_header
v0aRQnFdoCV,8,1,"(8,886)",data,data,data
v0aRQnFdoCV,8,2,"(3,563)",data,data,data
v0aRQnFdoCV,9,0,Bugs gps campbell eh,row_header,row_header,row_header
v0aRQnFdoCV,9,1,"1,778",data,data,data
v0aRQnFdoCV,9,2,"5,921",data,data,data
v0aRQnFdoCV,10,0,Mutual hardcover,row_header,row_header,row_header
v0aRQnFdoCV,10,1,"4,588",data,data,data
v0aRQnFdoCV,10,2,"7,627",data,data,data
v0aRQnFdoCV,11,0,DEBTORS: AMOUNTS FALLING DUE AFTER MORE THAN ONE Y,section_title,section_title,row_header
v0aRQnFdoCV,11,1,,data,data,data
v0aRQnFdoCV,11,2,,data,data,data
v0aRQnFdoCV,12,0,,data,data,row_header
v0aRQnFdoCV,12,1,£'000,currency_unit,currency_unit,data
v0aRQnFdoCV,12,2,£'000,currency_unit,currency_unit,data
v0aRQnFdoCV,13,0,Credit,row_header,row_header,row_header
v0aRQnFdoCV,13,1,,data,data,data
v0aRQnFdoCV,13,2,"6,659",data,data,data
v0aRQnFdoCV,14,0,Enables consequently thinks,row_header,row_header,row_header
v0aRQnFdoCV,14,1,"4,580",data,data,data
v0aRQnFdoCV,14,2,"6,176",data,data,data
v0aRQnFdoCV,15,0,Success,row_header,row_header,row_header
v0aRQnFdoCV,15,1,"4,920",data,data,data
v0aRQnFdoCV,15,2,"9,069",data,data,data
v0aRQnFdoCV,16,0,Waterproof embassy confidence,row_header,row_header,row_header
v0aRQnFdoCV,16,1,"9,637",data,data,data
v0aRQnFdoCV,16,2,"9,603",data,data,data
mFZ1nL32bur,0,0,,data,data,column_header
mFZ1nL32bur,0,1,31.3.97,column_header,column_header,column_header
mFZ1nL32bur,0,2,31.3.96,column_header,column_header,column_header
mFZ1nL32bur,1,0,Capital and reserves,section_title,section_title,row_header
mFZ1nL32bur,1,1,,data,data,data
mFZ1nL32bur,1,2,,data,data,data
mFZ1nL32bur,2,0,,data,data,row_header
mFZ1nL32bur,2,1,£,currency_unit,currency_unit,data
mFZ1nL32bur,2,2,£,currency_unit,currency_unit,data
mFZ1nL32bur,3,0,Lowest precision jm cox,row_header,row_header,row_header
mFZ1nL32bur,3,1,-,data,data,data
mFZ1nL32bur,3,2,"(46,822)",data,data,data
mFZ1nL32bur,3,3,-,data,data,data
mFZ1nL32bur,3,4,"(25,704)",data,data,data
mFZ1nL32bur,4,0,Patricia failure,row_header,row_header,row_header
mFZ1nL32bur,4,1,"86,999",data,data,data
mFZ1nL32bur,4,2,-,data,data,data
mFZ1nL32bur,4,3,"10,526",data,data,data
mFZ1nL32bur,4,4,-,data,data,data
mFZ1nL32bur,5,0,Speed spoken,row_header,row_header,row_header
mFZ1nL32bur,5,1,"89,039",data,data,data
mFZ1nL32bur,5,2,-,data,data,data
mFZ1nL32bur,5,3,"48,815",data,data,data
mFZ1nL32bur,5,4,-,data,data,data
mFZ1nL32bur,6,0,Tangible fixed assets,section_title,section_title,row_header
mFZ1nL32bur,6,1,,data,data,data
mFZ1nL32bur,6,2,,data,data,data
mFZ1nL32bur,7,0,,data,data,row_header
mFZ1nL32bur,7,1,£,currency_unit,currency_unit,data
mFZ1nL32bur,7,2,£,currency_unit,currency_unit,data
mFZ1nL32bur,8,0,Temple staying athletes delivered,row_header,row_header,row_header
mFZ1nL32bur,8,1,-,data,data,data
mFZ1nL32bur,8,2,"(47,947)",data,data,data
mFZ1nL32bur,8,3,-,data,data,data
mFZ1nL32bur,8,4,"(78,047)",data,data,data
mFZ1nL32bur,9,0,Could guard,row_header,row_header,row_header
mFZ1nL32bur,9,1,"27,378",data,data,data
mFZ1nL32bur,9,2,-,data,data,data
mFZ1nL32bur,9,3,"8,540",data,data,data
mFZ1nL32bur,9,4,-,data,data,data
mFZ1nL32bur,10,0,Skating strike,row_header,row_header,row_header
mFZ1nL32bur,10,1,"67,517",data,data,data
mFZ1nL32bur,10,2,-,data,data,data
mFZ1nL32bur,10,3,"15,691",data,data,data
mFZ1nL32bur,10,4,-,data,data,data
mFZ1nL32bur,11,0,Monaco lets winner,row_header,row_header,row_header
mFZ1nL32bur,11,1,-,data,data,data
mFZ1nL32bur,11,2,-,data,data,data
mFZ1nL32bur,11,3,"22,753",data,data,data
mFZ1nL32bur,11,4,-,data,data,data
mFZ1nL32bur,12,0,Beads singer pdt twist,row_header,row_header,row_header
mFZ1nL32bur,12,1,-,data,data,data
mFZ1nL32bur,12,2,"(9,532)",data,data,data
mFZ1nL32bur,12,3,-,data,data,data
mFZ1nL32bur,12,4,"(14,952)",data,data,data
mFZ1nL32bur,13,0,Capital and reserves,section_title,section_title,row_header
mFZ1nL32bur,13,1,,data,data,data
mFZ1nL32bur,13,2,,data,data,data
mFZ1nL32bur,14,0,,data,data,row_header
mFZ1nL32bur,14,1,£,currency_unit,currency_unit,data
mFZ1nL32bur,14,2,£,currency_unit,currency_unit,data
mFZ1nL32bur,15,0,Architects missing mph zum,row_header,row_header,row_header
mFZ1nL32bur,15,1,"97,069",data,data,data
mFZ1nL32bur,15,2,-,data,data,data
mFZ1nL32bur,15,3,"56,947",data,data,data
mFZ1nL32bur,15,4,-,data,data,data
mFZ1nL32bur,16,0,Four harris fuel,row_header,row_header,row_header
mFZ1nL32bur,16,1,"94,969",data,data,data
mFZ1nL32bur,16,2,-,data,data,data
mFZ1nL32bur,16,3,"81,341",data,data,data
mFZ1nL32bur,16,4,-,data,data,data
mFZ1nL32bur,17,0,Approximately,row_header,row_header,row_header
mFZ1nL32bur,17,1,"14,100",data,data,data
mFZ1nL32bur,17,2,-,data,data,data
mFZ1nL32bur,17,3,"13,875",data,data,data
mFZ1nL32bur,17,4,-,data,data,data
mFZ1nL32bur,18,0,Adventure registered depending,row_header,row_header,row_header
mFZ1nL32bur,18,1,"6,468",data,data,data
mFZ1nL32bur,18,2,-,data,data,data
mFZ1nL32bur,18,3,"8,679",data,data,data
mFZ1nL32bur,18,4,-,data,data,data
kWkgNdw3GUM,0,0,,data,data,column_header
kWkgNdw3GUM,0,1,1992,column_header,column_header,column_header
kWkgNdw3GUM,0,2,1991,column_header,column_header,column_header
kWkgNdw3GUM,1,0,1. TURNOVER,section_title,data,row_header
kWkgNdw3GUM,1,1,,data,data,data
kWkgNdw3GUM,1,2,,data,data,data
kWkgNdw3GUM,2,0,,data,data,row_header
kWkgNdw3GUM,2,1,£'000,currency_unit,currency_unit,data
kWkgNdw3GUM,2,2,£'000,currency_unit,currency_unit,data
kWkgNdw3GUM,3,0,Portions wear oem,row_header,row_header,row_header
kWkgNdw3GUM,3,1,"5,712",data,data,data
kWkgNdw3GUM,3,2,"5,633",data,data,data
kWkgNdw3GUM,4,0,2. CHANGES IN EQUITY,section_title,data,row_header
kWkgNdw3GUM,4,1,,data,data,data
kWkgNdw3GUM,4,2,,data,data,data
kWkgNdw3GUM,5,0,,data,data,row_header
kWkgNdw3GUM,5,1,£'000,currency_unit,currency_unit,data
kWkgNdw3GUM,5,2,£'000,currency_unit,currency_unit,data
kWkgNdw3GUM,6,0,Bare worldsex genealogy specialty,row_header,row_header,row_header
kWkgNdw3GUM,6,1,"(1,554)",data,data,data
kWkgNdw3GUM,6,2,,data,data,data
kWkgNdw3GUM,7,0,Der unlock,row_header,row_header,row_header
kWkgNdw3GUM,7,1,"3,833",data,data,data
kWkgNdw3GUM,7,2,"1,024",data,data,data
kWkgNdw3GUM,8,0,3. REVALUATION RESERVE,section_title,data,row_header
kWkgNdw3GUM,8,1,,data,data,data
kWkgNdw3GUM,8,2,,data,data,data
kWkgNdw3GUM,9,0,,data,data,row_header
kWkgNdw3GUM,9,1,£'000,currency_unit,currency_unit,data
kWkgNdw3GUM,9,2,£'000,currency_unit,currency_unit,data
kWkgNdw3GUM,10,0,Kitchen,row_header,row_header,row_header
kWkgNdw3GUM,10,1,"3,372",data,data,data
kWkgNdw3GUM,10,2,"5,708",data,data,data
kWkgNdw3GUM,11,0,Mae paper,row_header,row_header,row_header
kWkgNdw3GUM,11,1,"1,485",data,data,data
kWkgNdw3GUM,11,2,,data,data,data
kWkgNdw3GUM,12,0,Huntington dev recognized tgp,row_header,row_header,row_header
kWkgNdw3GUM,12,1,"8,029",data,data,data
kWkgNdw3GUM,12,2,"8,610",data,data,data
kWkgNdw3GUM,13,0,Situated employees competitive,row_header,row_header,row_header
kWkgNdw3GUM,13,1,"3,022",data,data,data
kWkgNdw3GUM,13,2,"5,828",data,data,data
kWkgNdw3GUM,14,0,Temporal,row_header,row_header,row_header
kWkgNdw3GUM,14,1,"4,284",data,data,data
kWkgNdw3GUM,14,2,"2,605",data,data,data
kWkgNdw3GUM,15,0,4. CREDITORS: AMOUNTS FALLING DUE WITHIN ONE YEAR,section_title,data,row_header
kWkgNdw3GUM,15,1,,data,data,data
kWkgNdw3GUM,15,2,,data,data,data
kWkgNdw3GUM,16,0,,data,data,row_header
kWkgNdw3GUM,16,1,£'000,currency_unit,currency_unit,data
kWkgNdw3GUM,16,2,£'000,currency_unit,currency_unit,data
kWkgNdw3GUM,17,0,Api azerbaijan report arthritis,row_header,row_header,row_header
kWkgNdw3GUM,17,1,"(3,305)",data,data,data
kWkgNdw3GUM,17,2,"(3,042)",data,data,data
kWkgNdw3GUM,18,0,Accounts loans handled sending,row_header,row_header,row_header
kWkgNdw3GUM,18,1,"1,700",data,data,data
kWkgNdw3GUM,18,2,"3,149",data,data,data
iWajem545xI,0,0,,data,data,column_header
iWajem545xI,0,1,30.6.93,column_header,column_header,column_header
iWajem545xI,0,2,30.6.92,column_header,column_header,column_header
iWajem545xI,1,0,1. Changes in equity,section_title,data,row_header
iWajem545xI,1,1,,data,data,data
iWajem545xI,1,2,,data,data,data
iWajem545xI,2,0,,data,data,row_header
iWajem545xI,2,1,£'000,currency_unit,currency_unit,data
iWajem545xI,2,2,£'000,currency_unit,currency_unit,data
iWajem545xI,3,0,Session,row_header,row_header,row_header
iWajem545xI,3,1,"2,081",data,data,data
iWajem545xI,3,2,792,data,data,data
iWajem545xI,4,0,Friend jonathan kidney distance,row_header,row_header,row_header
iWajem545xI,4,1,"8,666",data,data,data
iWajem545xI,4,2,"5,196",data,data,data
iWajem545xI,5,0,2. Changes in equity,section_title,data,row_header
iWajem545xI,5,1,,data,data,data
iWajem545xI,5,2,,data,data,data
iWajem545xI,6,0,,data,data,row_header
iWajem545xI,6,1,£'000,currency_unit,currency_unit,data
iWajem545xI,6,2,£'000,currency_unit,currency_unit,data
iWajem545xI,7,0,Personal tampa innovation creates,row_header,row_header,row_header
iWajem545xI,7,1,"8,544",data,data,data
iWajem545xI,7,2,"3,513",data,data,data
iWajem545xI,8,0,Benefits jelsoft november,row_header,row_header,row_header
iWajem545xI,8,1,12,data,data,data
iWajem545xI,8,2,"5,513",data,data,data
iWajem545xI,9,0,3. Changes in equity,section_title,data,row_header
iWajem545xI,9,1,,data,data,data
iWajem545xI,9,2,,data,data,data
iWajem545xI,10,0,,data,data,row_header
iWajem545xI,10,1,£'000,currency_unit,currency_unit,data
iWajem545xI,10,2,£'000,currency_unit,currency_unit,data
iWajem545xI,11,0,Consisting,row_header,row_header,row_header
iWajem545xI,11,1,"4,955",data,data,data
iWajem545xI,11,2,"3,537",data,data,data
iWajem545xI,12,0,Venues dreams inserted answers,row_header,row_header,row_header
iWajem545xI,12,1,,data,data,data
iWajem545xI,12,2,"2,895",data,data,data
iWajem545xI,13,0,Maybe university,row_header,row_header,row_header
iWajem545xI,13,1,"3,396",data,data,data
iWajem545xI,13,2,"2,555",data,data,data
iWajem545xI,14,0,Intelligent,row_header,row_header,row_header
iWajem545xI,14,1,"6,521",data,data,data
iWajem545xI,14,2,"2,634",data,data,data
iWajem545xI,15,0,Mag ethics willing researcher,row_header,row_header,row_header
iWajem545xI,15,1,"2,092",data,data,data
iWajem545xI,15,2,"4,177",data,data,data
iWajem545xI,16,0,Surf,row_header,row_header,row_header
iWajem545xI,16,1,"7,952",data,data,data
iWajem545xI,16,2,"5,955",data,data,data
4a7I7eAxex7,0,0,,data,data,column_header
4a7I7eAxex7,0,1,Note,column_header,column_header,column_header
4a7I7eAxex7,0,2,1999,column_header,column_header,column_header
4a7I7eAxex7,0,3,1998,column_header,column_header,column_header
4a7I7eAxex7,1,0,1. Current assets,section_title,data,row_header
4a7I7eAxex7,1,1,,data,data,data
4a7I7eAxex7,1,2,,data,data,data
4a7I7eAxex7,1,3,,data,data,data
4a7I7eAxex7,2,0,,data,data,row_header
4a7I7eAxex7,2,1,,data,data,data
4a7I7eAxex7,2,2,£'000,currency_unit,currency_unit,data
4a7I7eAxex7,2,3,£'000,currency_unit,currency_unit,data
4a7I7eAxex7,3,0,Sufficiently,row_header,row_header,row_header
4a7I7eAxex7,3,1,,data,data,data
4a7I7eAxex7,3,2,"51,647",data,data,data
4a7I7eAxex7,3,3,,data,data,data
4a7I7eAxex7,4,0,Commissions reader jumping,row_header,row_header,row_header
4a7I7eAxex7,4,1,7,data,data,data
4a7I7eAxex7,4,2,672,data,data,data
4a7I7eAxex7,4,3,"31,073",data,data,data
4a7I7eAxex7,5,0,Sandwich alex rosa,row_header,row_header,row_header
4a7I7eAxex7,5,1,4,data,data,data
4a7I7eAxex7,5,2,"18,522",data,data,data
4a7I7eAxex7,5,3,"96,090",data,data,data
4a7I7eAxex7,6,0,Printing root sphere exercises,row_header,row_header,row_header
4a7I7eAxex7,6,1,,data,data,data
4a7I7eAxex7,6,2,"10,041",data,data,data
4a7I7eAxex7,6,3,"52,093",data,data,data
4a7I7eAxex7,7,0,Drives fs cleaners joshua,row_header,row_header,row_header
4a7I7eAxex7,7,1,,data,data,data
4a7I7eAxex7,7,2,"9,191",data,data,data
4a7I7eAxex7,7,3,"84,018",data,data,data
4a7I7eAxex7,8,0,2. Employees and directors,section_title,data,row_header
4a7I7eAxex7,8,1,,data,data,data
4a7I7eAxex7,8,2,,data,data,data
4a7I7eAxex7,8,3,,data,data,data
4a7I7eAxex7,9,0,,data,data,row_header
4a7I7eAxex7,9,1,,data,data,data
4a7I7eAxex7,9,2,£'000,currency_unit,currency_unit,data
4a7I7eAxex7,9,3,£'000,currency_unit,currency_unit,data
4a7I7eAxex7,10,0,Innovations bennett threesome,row_header,section_title,row_header
4a7I7eAxex7,10,1,,data,data,data
4a7I7eAxex7,10,2,"18,540",data,data,data
4a7I7eAxex7,10,3,"32,752",data,data,data
4a7I7eAxex7,11,0,Robertson bags ward novelty,row_header,row_header,row_header
4a7I7eAxex7,11,1,,data,data,data
4a7I7eAxex7,11,2,"25,867",data,data,data
4a7I7eAxex7,11,3,"58,229",data,data,data
Uxwy7FP5BEX,0,0,,data,data,column_header
Uxwy7FP5BEX,0,1,1984,column_header,column_header,column_header
Uxwy7FP5BEX,0,2,1983,column_header,column_header,column_header
Uxwy7FP5BEX,1,0,1. DEBTORS: AMOUNTS FALLING DUE WITHIN ONE YEAR,section_title,data,row_header
Uxwy7FP5BEX,1,1,,data,data,data
Uxwy7FP5BEX,1,2,,data,data,data
Uxwy7FP5BEX,2,0,,data,data,row_header
Uxwy7FP5BEX,2,1,£'000,currency_unit,currency_unit,data
Uxwy7FP5BEX,2,2,£'000,currency_unit,currency_unit,data
Uxwy7FP5BEX,3,0,Declined additionally jokes employment,row_header,row_header,row_header
Uxwy7FP5BEX,3,1,,data,data,data
Uxwy7FP5BEX,3,2,"60,091",data,data,data
Uxwy7FP5BEX,3,3,,data,data,data
Uxwy7FP5BEX,3,4,"28,312",data,data,data
Uxwy7FP5BEX,4,0,Bs numeric hs,row_header,row_header,row_header
Uxwy7FP5BEX,4,1,"42,198",data,data,data
Uxwy7FP5BEX,4,2,,data,data,data
Uxwy7FP5BEX,4,3,,data,data,data
Uxwy7FP5BEX,4,4,,data,data,data
Uxwy7FP5BEX,5,0,Thought alot,row_header,row_header,row_header
Uxwy7FP5BEX,5,1,,data,data,data
Uxwy7FP5BEX,5,2,"64,686",data,data,data
Uxwy7FP5BEX,5,3,,data,data,data
Uxwy7FP5BEX,5,4,"43,262",data,data,data
Uxwy7FP5BEX,6,0,Possibility based,row_header,row_header,row_header
Uxwy7FP5BEX,6,1,,data,data,data
Uxwy7FP5BEX,6,2,"81,144",data,data,data
Uxwy7FP5BEX,6,3,,data,data,data
Uxwy7FP5BEX,6,4,"30,414",data,data,data
Uxwy7FP5BEX,7,0,Derived sessions,row_header,row_header,row_header
Uxwy7FP5BEX,7,1,"79,905",data,data,data
Uxwy7FP5BEX,7,2,,data,data,data
Uxwy7FP5BEX,7,3,"7,164",data,data,data
Uxwy7FP5BEX,7,4,,data,data,data
Uxwy7FP5BEX,8,0,Per,row_header,row_header,row_header
Uxwy7FP5BEX,8,1,"34,429",data,data,data
Uxwy7FP5BEX,8,2,,data,data,data
Uxwy7FP5BEX,8,3,"95,579",data,data,data
Uxwy7FP5BEX,8,4,,data,data,data
Uxwy7FP5BEX,9,0,Smell connecting ministers,row_header,row_header,row_header
Uxwy7FP5BEX,9,1,"9,911",data,data,data
Uxwy7FP5BEX,9,2,,data,data,data
Uxwy7FP5BEX,9,3,"77,243",data,data,data
Uxwy7FP5BEX,9,4,,data,data,data
Uxwy7FP5BEX,10,0,2. DEBTORS: AMOUNTS FALLING DUE AFTER MORE THAN ON,section_title,data,row_header
Uxwy7FP5BEX,10,1,,data,data,data
Uxwy7FP5BEX,10,2,,data,data,data
Uxwy7FP5BEX,11,0,,data,data,row_header
Uxwy7FP5BEX,11,1,£'000,currency_unit,currency_unit,data
Uxwy7FP5BEX,11,2,£'000,currency_unit,currency_unit,data
Uxwy7FP5BEX,12,0,Put,row_header,row_header,row_header
Uxwy7FP5BEX,12,1,,data,data,data
Uxwy7FP5BEX,12,2,,data,data,data
Uxwy7FP5BEX,12,3,"27,602",data,data,data
Uxwy7FP5BEX,12,4,,data,data,data
Uxwy7FP5BEX,13,0,Winners membrane facts instructional,row_header,row_header,row_header
Uxwy7FP5BEX,13,1,,data,data,data
Uxwy7FP5BEX,13,2,"8,518",data,data,data
Uxwy7FP5BEX,13,3,,data,data,data
Uxwy7FP5BEX,13,4,"55,521",data,data,data
Uxwy7FP5BEX,14,0,Reed conducting bizrate texas,row_header,row_header,row_header
Uxwy7FP5BEX,14,1,"39,945",data,data,data
Uxwy7FP5BEX,14,2,,data,data,data
Uxwy7FP5BEX,14,3,"11,775",data,data,data
Uxwy7FP5BEX,14,4,,data,data,data
Uxwy7FP5BEX,15,0,3. RESERVES,section_title,data,row_header
Uxwy7FP5BEX,15,1,,data,data,data
Uxwy7FP5BEX,15,2,,data,data,data
Uxwy7FP5BEX,16,0,,data,data,row_header
Uxwy7FP5BEX,16,1,£'000,currency_unit,currency_unit,data
Uxwy7FP5BEX,16,2,£'000,currency_unit,currency_unit,data
Uxwy7FP5BEX,17,0,Championships specific joyce,row_header,row_header,row_header
Uxwy7FP5BEX,17,1,,data,data,data
Uxwy7FP5BEX,17,2,,data,data,data
Uxwy7FP5BEX,17,3,"40,587",data,data,data
Uxwy7FP5BEX,17,4,,data,data,data
Uxwy7FP5BEX,18,0,Laptop genesis,row_header,row_header,row_header
Uxwy7FP5BEX,18,1,"53,222",data,data,data
Uxwy7FP5BEX,18,2,,data,data,data
Uxwy7FP5BEX,18,3,739,data,data,data
Uxwy7FP5BEX,18,4,,data,data,data
Uxwy7FP5BEX,19,0,Davidson,row_header,row_header,row_header
Uxwy7FP5BEX,19,1,"87,155",data,data,data
Uxwy7FP5BEX,19,2,,data,data,data
Uxwy7FP5BEX,19,3,"32,108",data,data,data
Uxwy7FP5BEX,19,4,,data,data,data
Uxwy7FP5BEX,20,0,Navigation,row_header,row_header,row_header
Uxwy7FP5BEX,20,1,"85,810",data,data,data
Uxwy7FP5BEX,20,2,,data,data,data
Uxwy7FP5BEX,20,3,"35,943",data,data,data
Uxwy7FP5BEX,20,4,,data,data,data
Uxwy7FP5BEX,21,0,Industry everyone optimize,row_header,row_header,row_header
Uxwy7FP5BEX,21,1,"27,558",data,data,data
Uxwy7FP5BEX,21,2,,data,data,data
Uxwy7FP5BEX,21,3,"59,854",data,data,data
Uxwy7FP5BEX,21,4,,data,data,data
Uxwy7FP5BEX,22,0,4. CREDITORS: AMOUNTS FALLING DUE WITHIN ONE YEAR,section_title,data,row_header
Uxwy7FP5BEX,22,1,,data,data,data
Uxwy7FP5BEX,22,2,,data,data,data
Uxwy7FP5BEX,23,0,,data,data,row_header
Uxwy7FP5BEX,23,1,£'000,currency_unit,currency_unit,data
Uxwy7FP5BEX,23,2,£'000,currency_unit,currency_unit,data
Uxwy7FP5BEX,24,0,Goto binding,row_header,row_header,row_header
Uxwy7FP5BEX,24,1,"23,545",data,data,data
Uxwy7FP5BEX,24,2,,data,data,data
Uxwy7FP5BEX,24,3,"21,951",data,data,data
Uxwy7FP5BEX,24,4,,data,data,data
Uxwy7FP5BEX,25,0,Birmingham,row_header,row_header,row_header
Uxwy7FP5BEX,25,1,,data,data,data
Uxwy7FP5BEX,25,2,"79,097",data,data,data
Uxwy7FP5BEX,25,3,,data,data,data
Uxwy7FP5BEX,25,4,"62,489",data,data,data
Uxwy7FP5BEX,26,0,Apply analyst,row_header,row_header,row_header
Uxwy7FP5BEX,26,1,"54,048",data,data,data
Uxwy7FP5BEX,26,2,,data,data,data
Uxwy7FP5BEX,26,3,"19,073",data,data,data
Uxwy7FP5BEX,26,4,,data,data,data
Uxwy7FP5BEX,27,0,Hearings michigan,row_header,row_header,row_header
Uxwy7FP5BEX,27,1,"77,236",data,data,data
Uxwy7FP5BEX,27,2,,data,data,data
Uxwy7FP5BEX,27,3,"98,835",data,data,data
Uxwy7FP5BEX,27,4,,data,data,data
Uxwy7FP5BEX,28,0,Weights spoke studies,row_header,row_header,row_header
Uxwy7FP5BEX,28,1,,data,data,data
Uxwy7FP5BEX,28,2,,data,data,data
Uxwy7FP5BEX,28,3,"37,963",data,data,data
Uxwy7FP5BEX,28,4,,data,data,data
Uxwy7FP5BEX,29,0,Exceed crash landscapes,row_header,row_header,row_header
Uxwy7FP5BEX,29,1,"24,386",data,data,data
Uxwy7FP5BEX,29,2,,data,data,data
Uxwy7FP5BEX,29,3,"67,665",data,data,data
Uxwy7FP5BEX,29,4,,data,data,data
Uxwy7FP5BEX,30,0,Kruger mfg,row_header,row_header,row_header
Uxwy7FP5BEX,30,1,"24,380",data,data,data
Uxwy7FP5BEX,30,2,,data,data,data
Uxwy7FP5BEX,30,3,"71,773",data,data,data
Uxwy7FP5BEX,30,4,,data,data,data
Uxwy7FP5BEX,31,0,Top scout patricia,row_header,row_header,row_header
Uxwy7FP5BEX,31,1,,data,data,data
Uxwy7FP5BEX,31,2,"58,649",data,data,data
Uxwy7FP5BEX,31,3,,data,data,data
Uxwy7FP5BEX,31,4,"15,780",data,data,data
UKh95jEX5tT,0,0,,data,data,column_header
UKh95jEX5tT,0,1,Note,column_header,column_header,column_header
UKh95jEX5tT,0,2,31.7.12,column_header,column_header,column_header
UKh95jEX5tT,0,3,31.7.11,column_header,column_header,column_header
UKh95jEX5tT,1,0,Employees and directors,section_title,row_header,row_header
UKh95jEX5tT,1,1,,data,data,data
UKh95jEX5tT,1,2,,data,data,data
UKh95jEX5tT,1,3,,data,data,data
UKh95jEX5tT,2,0,,data,data,row_header
UKh95jEX5tT,2,1,,data,data,data
UKh95jEX5tT,2,2,£,currency_unit,currency_unit,data
UKh95jEX5tT,2,3,£,currency_unit,currency_unit,data
UKh95jEX5tT,3,0,Stable happened speeds,row_header,row_header,row_header
UKh95jEX5tT,3,1,,data,data,data
UKh95jEX5tT,3,2,"8,954",data,data,data
UKh95jEX5tT,3,3,,data,data,data
UKh95jEX5tT,3,4,"8,494",data,data,data
UKh95jEX5tT,3,5,,data,data,data
UKh95jEX5tT,4,0,Libraries automatically,row_header,row_header,row_header
UKh95jEX5tT,4,1,,data,data,data
UKh95jEX5tT,4,2,"4,923",data,data,data
UKh95jEX5tT,4,3,,data,data,data
UKh95jEX5tT,4,4,"3,769",data,data,data
UKh95jEX5tT,4,5,,data,data,data
UKh95jEX5tT,5,0,Tribes monday,row_header,row_header,row_header
UKh95jEX5tT,5,1,,data,data,data
UKh95jEX5tT,5,2,,data,data,data
UKh95jEX5tT,5,3,"(1,426)",data,data,data
UKh95jEX5tT,5,4,,data,data,data
UKh95jEX5tT,5,5,"(2,854)",data,data,data
UKh95jEX5tT,6,0,Psychological,row_header,row_header,row_header
UKh95jEX5tT,6,1,5,data,data,data
UKh95jEX5tT,6,2,"4,273",data,data,data
UKh95jEX5tT,6,3,,data,data,data
UKh95jEX5tT,6,4,"6,833",data,data,data
UKh95jEX5tT,6,5,,data,data,data
UKh95jEX5tT,7,0,Pocket,row_header,row_header,row_header
UKh95jEX5tT,7,1,,data,data,data
UKh95jEX5tT,7,2,"1,604",data,data,data
UKh95jEX5tT,7,3,,data,data,data
UKh95jEX5tT,7,4,,data,data,data
UKh95jEX5tT,7,5,,data,data,data
UKh95jEX5tT,8,0,Carriers,row_header,row_header,row_header
UKh95jEX5tT,8,1,4,data,data,data
UKh95jEX5tT,8,2,"3,545",data,data,data
UKh95jEX5tT,8,3,,data,data,data
UKh95jEX5tT,8,4,"7,493",data,data,data
UKh95jEX5tT,8,5,,data,data,data
UKh95jEX5tT,9,0,Called up share capital,section_title,section_title,row_header
UKh95jEX5tT,9,1,,data,data,data
UKh95jEX5tT,9,2,,data,data,data
UKh95jEX5tT,9,3,,data,data,data
UKh95jEX5tT,10,0,,data,data,row_header
UKh95jEX5tT,10,1,,data,data,data
UKh95jEX5tT,10,2,£,currency_unit,currency_unit,data
UKh95jEX5tT,10,3,£,currency_unit,currency_unit,data
UKh95jEX5tT,11,0,Adoption qualifications clearing sudan,row_header,row_header,row_header
UKh95jEX5tT,11,1,10,data,data,data
UKh95jEX5tT,11,2,"4,184",data,data,data
UKh95jEX5tT,11,3,,data,data,data
UKh95jEX5tT,11,4,"5,862",data,data,data
UKh95jEX5tT,11,5,,data,data,data
UKh95jEX5tT,12,0,Width blackberry packed,row_header,row_header,row_header
UKh95jEX5tT,12,1,,data,data,data
UKh95jEX5tT,12,2,"1,112",data,data,data
UKh95jEX5tT,12,3,,data,data,data
UKh95jEX5tT,12,4,,data,data,data
UKh95jEX5tT,12,5,,data,data,data
UKh95jEX5tT,13,0,Mo holidays panasonic,row_header,row_header,row_header
UKh95jEX5tT,13,1,5,data,data,data
UKh95jEX5tT,13,2,,data,data,data
UKh95jEX5tT,13,3,"(5,278)",data,data,data
UKh95jEX5tT,13,4,,data,data,data
UKh95jEX5tT,13,5,(182),data,data,data
UKh95jEX5tT,14,0,Fixed assets,section_title,section_title,row_header
UKh95jEX5tT,14,1,,data,data,data
UKh95jEX5tT,14,2,,data,data,data
UKh95jEX5tT,14,3,,data,data,data
UKh95jEX5tT,15,0,,data,data,row_header
UKh95jEX5tT,15,1,,data,data,data
UKh95jEX5tT,15,2,£,currency_unit,currency_unit,data
UKh95jEX5tT,15,3,£,currency_unit,currency_unit,data
UKh95jEX5tT,16,0,Onion sophisticated licenses included,row_header,row_header,row_header
UKh95jEX5tT,16,1,,data,data,data
UKh95jEX5tT,16,2,"1,282",data,data,data
UKh95jEX5tT,16,3,,data,data,data
