filename,method,teds
ADS.2007.page_162.pdf_8898.png,Table Transformer v1.1,0.8000
ADS.2015.page_46.pdf_8961.png,Table Transformer v1.1,0.7843
ADS.2008.page_88.pdf_9004.png,Table Transformer v1.1,0.7273
ADS.2009.page_158.pdf_8796.png,Table Transformer v1.1,0.9216
ADS.2009.page_198.pdf_8830.png,Table Transformer v1.1,0.8333
ADS.2008.page_203.pdf_9078.png,Table Transformer v1.1,0.8889
ADS.2015.page_123.pdf_8991.png,Table Transformer v1.1,0.8780
ADS.2007.page_107.pdf_8865.png,Table Transformer v1.1,0.8443
ADS.2007.page_123.pdf_8870.png,Table Transformer v1.1,0.7843
ADS.2007.page_143.pdf_8884.png,Table Transformer v1.1,0.8519
ADS.2008.page_189.pdf_9067.png,Table Transformer v1.1,0.8952
ADS.2008.page_150.pdf_9032.png,Table Transformer v1.1,0.8257
ADS.2010.page_197.pdf_9193.png,Table Transformer v1.1,0.8070
ADS.2015.page_9.pdf_8928.png,Table Transformer v1.1,0.4714
ADS.2009.page_195.pdf_8826.png,Table Transformer v1.1,0.8571
ADS.2007.page_170.pdf_8907.png,Table Transformer v1.1,0.9082
ADS.2018.page_57.pdf_8730.png,Table Transformer v1.1,0.9304
ADS.2008.page_203.pdf_9077.png,Table Transformer v1.1,0.8070
ADS.2008.page_137.pdf_9022.png,Table Transformer v1.1,0.9167
ADS.2007.page_160.pdf_8893.png,Table Transformer v1.1,0.7632
ADS.2018.page_56.pdf_8729.png,Table Transformer v1.1,0.9304
ADS.2007.page_172.pdf_8910.png,Table Transformer v1.1,0.8333
ADS.2018.page_51.pdf_8728.png,Table Transformer v1.1,0.8000
ADS.2007.page_139.pdf_8880.png,Table Transformer v1.1,0.8667
ADS.2009.page_174.pdf_8809.png,Table Transformer v1.1,0.8257
ADS.2015.page_121.pdf_8989.png,Table Transformer v1.1,0.9293
ADS.2007.page_160.pdf_8895.png,Table Transformer v1.1,0.7273
ADS.2008.page_177.pdf_9058.png,Table Transformer v1.1,0.8627
ADS.2009.page_156.pdf_8795.png,Table Transformer v1.1,0.8974
ADS.2010.page_109.pdf_9158.png,Table Transformer v1.1,0.8730
ADS.2008.page_101.pdf_9007.png,Table Transformer v1.1,0.7255
ADS.2008.page_145.pdf_9030.png,Table Transformer v1.1,0.9048
ADS.2015.page_87.pdf_8957.png,Table Transformer v1.1,0.9216
ADS.2008.page_190.pdf_9068.png,Table Transformer v1.1,0.8506
ADS.2009.page_206.pdf_8834.png,Table Transformer v1.1,0.8000
ADS.2008.page_188.pdf_9065.png,Table Transformer v1.1,0.9231
ADS.2007.page_156.pdf_8889.png,Table Transformer v1.1,0.8611
ADS.2009.page_218.pdf_8847.png,Table Transformer v1.1,0.8148
ADS.2007.page_155.pdf_8888.png,Table Transformer v1.1,0.8767
ADS.2008.page_153.pdf_9034.png,Table Transformer v1.1,0.8621
ADS.2009.page_140.pdf_8788.png,Table Transformer v1.1,0.8667
ADS.2015.page_33.pdf_8931.png,Table Transformer v1.1,0.9297
ADS.2015.page_89.pdf_8959.png,Table Transformer v1.1,0.8000
ADS.2009.page_97.pdf_8778.png,Table Transformer v1.1,0.7710
ADS.2009.page_169.pdf_8807.png,Table Transformer v1.1,0.8095
ADS.2018.page_119.pdf_8765.png,Table Transformer v1.1,0.8736
ADS.2008.page_127.pdf_9018.png,Table Transformer v1.1,0.8621
ADS.2009.page_216.pdf_8846.png,Table Transformer v1.1,0.8511
ADS.2009.page_144.pdf_8791.png,Table Transformer v1.1,0.8070
ADS.2018.page_123.pdf_8768.png,Table Transformer v1.1,0.7273
ADS.2018.page_29.pdf_8719.png,Table Transformer v1.1,0.8854
ADS.2010.page_161.pdf_9167.png,Table Transformer v1.1,0.8205
ADS.2009.page_171.pdf_8808.png,Table Transformer v1.1,0.8519
ADS.2015.page_76.pdf_8954.png,Table Transformer v1.1,0.8916
ADS.2007.page_170.pdf_8906.png,Table Transformer v1.1,0.8333
ADS.2008.page_119.pdf_9014.png,Table Transformer v1.1,0.9559
ADS.2007.page_190.pdf_8926.png,Table Transformer v1.1,0.8356
ADS.2015.page_98.pdf_8972.png,Table Transformer v1.1,0.7397
ADS.2009.page_186.pdf_8814.png,Table Transformer v1.1,0.8788
ADS.2007.page_161.pdf_8896.png,Table Transformer v1.1,0.7742
ADS.2007.page_183.pdf_8918.png,Table Transformer v1.1,0.8387
ADS.2007.page_157.pdf_8890.png,Table Transformer v1.1,0.8235
ADS.2007.page_188.pdf_8925.png,Table Transformer v1.1,0.8406
ADS.2007.page_123.pdf_8871.png,Table Transformer v1.1,0.7273
ADS.2009.page_177.pdf_8811.png,Table Transformer v1.1,0.8247
ADS.2008.page_138.pdf_9023.png,Table Transformer v1.1,0.9167
ADS.2008.page_196.pdf_9071.png,Table Transformer v1.1,0.8148
ADS.2008.page_166.pdf_9040.png,Table Transformer v1.1,0.8788
ADS.2015.page_93.pdf_8963.png,Table Transformer v1.1,0.8254
ADS.2018.page_100.pdf_8755.png,Table Transformer v1.1,0.5926
ADS.2008.page_192.pdf_9069.png,Table Transformer v1.1,0.7907
ADS.2008.page_136.pdf_9021.png,Table Transformer v1.1,0.9167
ADS.2008.page_104.pdf_9010.png,Table Transformer v1.1,0.8796
ADS.2015.page_38.pdf_8934.png,Table Transformer v1.1,0.8934
ADS.2007.page_164.pdf_8901.png,Table Transformer v1.1,0.7742
ADS.2007.page_176.pdf_8914.png,Table Transformer v1.1,0.8952
ADS.2009.page_188.pdf_8817.png,Table Transformer v1.1,0.7632
ADS.2009.page_208.pdf_8839.png,Table Transformer v1.1,0.9320
ADS.2008.page_160.pdf_9036.png,Table Transformer v1.1,0.9126
ADS.2009.page_144.pdf_8790.png,Table Transformer v1.1,0.7273
ADS.2009.page_161.pdf_8799.png,Table Transformer v1.1,0.9111
ADS.2010.page_118.pdf_9168.png,Table Transformer v1.1,0.7273
ADS.2018.page_126.pdf_8773.png,Table Transformer v1.1,0.7237
ADS.2007.page_140.pdf_8881.png,Table Transformer v1.1,0.8788
ADS.2015.page_115.pdf_8985.png,Table Transformer v1.1,0.9247
ADS.2008.page_204.pdf_9079.png,Table Transformer v1.1,0.8889
ADS.2009.page_222.pdf_8851.png,Table Transformer v1.1,0.8846
ADS.2007.page_171.pdf_8909.png,Table Transformer v1.1,0.9263
ADS.2008.page_168.pdf_9044.png,Table Transformer v1.1,0.7273
ADS.2007.page_146.pdf_8885.png,Table Transformer v1.1,0.9430
ADS.2008.page_142.pdf_9027.png,Table Transformer v1.1,0.8974
ADS.2018.page_126.pdf_8774.png,Table Transformer v1.1,0.8642
ADS.2018.page_127.pdf_8775.png,Table Transformer v1.1,0.8642
ADS.2009.page_211.pdf_8841.png,Table Transformer v1.1,0.7273
ADS.2015.page_29.pdf_8929.png,Table Transformer v1.1,0.9318
ADS.2010.page_169.pdf_9179.png,Table Transformer v1.1,0.7742
ADS.2018.page_122.pdf_8766.png,Table Transformer v1.1,0.8955
ADS.2008.page_193.pdf_9070.png,Table Transformer v1.1,0.8511
ADS.2018.page_41.pdf_8725.png,Table Transformer v1.1,0.9044
ADS.2015.page_109.pdf_8980.png,Table Transformer v1.1,0.5821
ADS.2010.page_164.pdf_9169.png,Table Transformer v1.1,0.6316
ADS.2007.page_167.pdf_8905.png,Table Transformer v1.1,0.8511
ADS.2015.page_98.pdf_8974.png,Table Transformer v1.1,0.6957
ADS.2015.page_71.pdf_8951.png,Table Transformer v1.1,0.8667
ADS.2007.page_97.pdf_8859.png,Table Transformer v1.1,0.7273
ADS.2009.page_196.pdf_8828.png,Table Transformer v1.1,0.6087
ADS.2010.page_76.pdf_9151.png,Table Transformer v1.1,0.8906
ADS.2007.page_185.pdf_8919.png,Table Transformer v1.1,0.8846
ADS.2009.page_207.pdf_8836.png,Table Transformer v1.1,0.8667
ADS.2015.page_110.pdf_8981.png,Table Transformer v1.1,0.8977
ADS.2008.page_115.pdf_9013.png,Table Transformer v1.1,0.9692
ADS.2009.page_182.pdf_8812.png,Table Transformer v1.1,0.9167
ADS.2018.page_68.pdf_8731.png,Table Transformer v1.1,0.8667
ADS.2018.page_106.pdf_8756.png,Table Transformer v1.1,0.7843
ADS.2007.page_116.pdf_8868.png,Table Transformer v1.1,0.8567
ADS.2007.page_136.pdf_8877.png,Table Transformer v1.1,0.9216
ADS.2008.page_173.pdf_9053.png,Table Transformer v1.1,0.6087
ADS.2010.page_198.pdf_9195.png,Table Transformer v1.1,0.8889
ADS.2008.page_163.pdf_9037.png,Table Transformer v1.1,0.7736
ADS.2007.page_178.pdf_8916.png,Table Transformer v1.1,0.7632
ADS.2015.page_129.pdf_8994.png,Table Transformer v1.1,0.8767
ADS.2008.page_135.pdf_9080.png,Table Transformer v1.1,0.9111
ADS.2007.page_124.pdf_8872.png,Table Transformer v1.1,0.8070
ADS.2008.page_103.pdf_9009.png,Table Transformer v1.1,0.9010
ADS.2009.page_185.pdf_8813.png,Table Transformer v1.1,0.8974
ADS.2007.page_106.pdf_8864.png,Table Transformer v1.1,0.8933
ADS.2009.page_186.pdf_8815.png,Table Transformer v1.1,0.7778
ADS.2010.page_99.pdf_9155.png,Table Transformer v1.1,0.8796
ADS.2010.page_118.pdf_9160.png,Table Transformer v1.1,0.7273
ADS.2008.page_199.pdf_9075.png,Table Transformer v1.1,0.8955
ADS.2009.page_215.pdf_8845.png,Table Transformer v1.1,0.7907
ADS.2008.page_182.pdf_9060.png,Table Transformer v1.1,0.9082
ADS.2009.page_206.pdf_8835.png,Table Transformer v1.1,0.7632
ADS.2009.page_213.pdf_8843.png,Table Transformer v1.1,0.8095
ADS.2015.page_93.pdf_8964.png,Table Transformer v1.1,0.8254
ADS.2018.page_92.pdf_8742.png,Table Transformer v1.1,0.8254
ADS.2018.page_129.pdf_8776.png,Table Transformer v1.1,0.7333
ADS.2018.page_91.pdf_8741.png,Table Transformer v1.1,0.5152
ADS.2008.page_147.pdf_9031.png,Table Transformer v1.1,0.8519
ADS.2010.page_93.pdf_9152.png,Table Transformer v1.1,0.9178
ADS.2015.page_75.pdf_8953.png,Table Transformer v1.1,0.8028
ADS.2010.page_145.pdf_9163.png,Table Transformer v1.1,0.8519
ADS.2009.page_213.pdf_8844.png,Table Transformer v1.1,0.8952
ADS.2007.page_165.pdf_8902.png,Table Transformer v1.1,0.8333
ADS.2015.page_114.pdf_8984.png,Table Transformer v1.1,0.7273
ADS.2008.page_183.pdf_9061.png,Table Transformer v1.1,0.8676
ADS.2007.page_120.pdf_8869.png,Table Transformer v1.1,0.8380
ADS.2015.page_92.pdf_8962.png,Table Transformer v1.1,0.5714
ADS.2008.page_114.pdf_9012.png,Table Transformer v1.1,0.8617
ADS.2009.page_207.pdf_8837.png,Table Transformer v1.1,0.9082
ADS.2007.page_180.pdf_8917.png,Table Transformer v1.1,0.8511
ADS.2008.page_166.pdf_9041.png,Table Transformer v1.1,0.7742
ADS.2008.page_170.pdf_9047.png,Table Transformer v1.1,0.8000
ADS.2015.page_133.pdf_8999.png,Table Transformer v1.1,0.8817
ADS.2008.page_173.pdf_9052.png,Table Transformer v1.1,0.6957
ADS.2007.page_149.pdf_8887.png,Table Transformer v1.1,0.8258
ADS.2009.page_225.pdf_8855.png,Table Transformer v1.1,0.8889
MKC.2017.page_67.pdf_58116.png,Table Transformer v1.1,0.9178
MKC.2015.page_39.pdf_58038.png,Table Transformer v1.1,0.6667
MKC.2013.page_40.pdf_58177.png,Table Transformer v1.1,0.8772
MKC.2016.page_76.pdf_58263.png,Table Transformer v1.1,0.7857
MKC.2012.page_47.pdf_57880.png,Table Transformer v1.1,0.9213
MKC.2015.page_60.pdf_58012.png,Table Transformer v1.1,0.8772
MKC.2015.page_37.pdf_58004.png,Table Transformer v1.1,0.9407
MKC.2013.page_37.pdf_58174.png,Table Transformer v1.1,0.8750
MKC.2015.page_61.pdf_58014.png,Table Transformer v1.1,0.9067
MKC.2018.page_18.pdf_57798.png,Table Transformer v1.1,0.6667
MKC.2018.page_62.pdf_57851.png,Table Transformer v1.1,0.8444
MKC.2014.page_32.pdf_57960.png,Table Transformer v1.1,0.6667
MKC.2013.page_63.pdf_58195.png,Table Transformer v1.1,0.8605
MKC.2017.page_52.pdf_58111.png,Table Transformer v1.1,0.9111
MKC.2018.page_59.pdf_57846.png,Table Transformer v1.1,0.8889
MKC.2014.page_35.pdf_57968.png,Table Transformer v1.1,0.8519
MKC.2015.page_64.pdf_58019.png,Table Transformer v1.1,0.8205
MKC.2018.page_45.pdf_57842.png,Table Transformer v1.1,0.8889
MKC.2013.page_55.pdf_58150.png,Table Transformer v1.1,0.8772
MKC.2018.page_36.pdf_57829.png,Table Transformer v1.1,0.7826
MKC.2013.page_49.pdf_58148.png,Table Transformer v1.1,0.9502
MKC.2013.page_41.pdf_58142.png,Table Transformer v1.1,0.8644
MKC.2018.page_63.pdf_57854.png,Table Transformer v1.1,0.8095
MKC.2012.page_30.pdf_57874.png,Table Transformer v1.1,0.7419
MKC.2017.page_75.pdf_58123.png,Table Transformer v1.1,0.7879
MKC.2013.page_35.pdf_58169.png,Table Transformer v1.1,0.6667
MKC.2012.page_59.pdf_57920.png,Table Transformer v1.1,0.8627
MKC.2015.page_31.pdf_58024.png,Table Transformer v1.1,0.8571
MKC.2016.page_46.pdf_58244.png,Table Transformer v1.1,0.8974
MKC.2017.page_34.pdf_58070.png,Table Transformer v1.1,0.7419
MKC.2016.page_37.pdf_58237.png,Table Transformer v1.1,0.8723
MKC.2017.page_85.pdf_58087.png,Table Transformer v1.1,0.8889
MKC.2014.page_66.pdf_57996.png,Table Transformer v1.1,0.7857
MKC.2015.page_56.pdf_58045.png,Table Transformer v1.1,0.7391
MKC.2015.page_71.pdf_58022.png,Table Transformer v1.1,0.8889
MKC.2015.page_38.pdf_58005.png,Table Transformer v1.1,0.9355
MKC.2015.page_33.pdf_58028.png,Table Transformer v1.1,0.8723
MKC.2016.page_59.pdf_58246.png,Table Transformer v1.1,0.7391
MKC.2014.page_42.pdf_57976.png,Table Transformer v1.1,0.8519
MKC.2015.page_69.pdf_58063.png,Table Transformer v1.1,0.7857
MKC.2017.page_76.pdf_58085.png,Table Transformer v1.1,0.9641
MKC.2017.page_47.pdf_58108.png,Table Transformer v1.1,0.7391
MKC.2016.page_76.pdf_58221.png,Table Transformer v1.1,0.8889
MKC.2015.page_34.pdf_58033.png,Table Transformer v1.1,0.7368
MKC.2013.page_63.pdf_58194.png,Table Transformer v1.1,0.9118
MKC.2014.page_40.pdf_57940.png,Table Transformer v1.1,0.8246
MKC.2012.page_63.pdf_57929.png,Table Transformer v1.1,0.9206
MKC.2013.page_53.pdf_58180.png,Table Transformer v1.1,0.8627
MKC.2015.page_33.pdf_58027.png,Table Transformer v1.1,0.8519
MKC.2016.page_35.pdf_58231.png,Table Transformer v1.1,0.8039
MKC.2015.page_67.pdf_58058.png,Table Transformer v1.1,0.7857
MKC.2015.page_58.pdf_58050.png,Table Transformer v1.1,0.7778
MKC.2014.page_48.pdf_57945.png,Table Transformer v1.1,0.8931
MKC.2015.page_57.pdf_58048.png,Table Transformer v1.1,0.8627
MKC.2014.page_65.pdf_57995.png,Table Transformer v1.1,0.8750
MKC.2014.page_36.pdf_57970.png,Table Transformer v1.1,0.8605
MKC.2014.page_67.pdf_57997.png,Table Transformer v1.1,0.8889
MKC.2016.page_62.pdf_58249.png,Table Transformer v1.1,0.8627
MKC.2014.page_61.pdf_57985.png,Table Transformer v1.1,0.9247
MKC.2014.page_41.pdf_57942.png,Table Transformer v1.1,0.7419
MKC.2017.page_79.pdf_58127.png,Table Transformer v1.1,0.8421
MKC.2018.page_35.pdf_57825.png,Table Transformer v1.1,0.8723
MKC.2016.page_53.pdf_58210.png,Table Transformer v1.1,0.8532
MKC.2012.page_64.pdf_57931.png,Table Transformer v1.1,0.7857
MKC.2018.page_42.pdf_57838.png,Table Transformer v1.1,0.8868
MKC.2017.page_39.pdf_58096.png,Table Transformer v1.1,0.8723
MKC.2012.page_53.pdf_57917.png,Table Transformer v1.1,0.8095
MKC.2016.page_62.pdf_58251.png,Table Transformer v1.1,0.7778
MKC.2017.page_51.pdf_58110.png,Table Transformer v1.1,0.7419
MKC.2016.page_63.pdf_58252.png,Table Transformer v1.1,0.8095
MKC.2014.page_41.pdf_57941.png,Table Transformer v1.1,0.8644
MKC.2012.page_34.pdf_57902.png,Table Transformer v1.1,0.6667
MKC.2016.page_66.pdf_58216.png,Table Transformer v1.1,0.8387
MKC.2016.page_41.pdf_58238.png,Table Transformer v1.1,0.8605
MKC.2015.page_35.pdf_58035.png,Table Transformer v1.1,0.7455
MKC.2013.page_67.pdf_58198.png,Table Transformer v1.1,0.8779
MKC.2016.page_35.pdf_58230.png,Table Transformer v1.1,0.8039
MKC.2015.page_30.pdf_58003.png,Table Transformer v1.1,0.7419
MKC.2015.page_42.pdf_58041.png,Table Transformer v1.1,0.8788
MKC.2015.page_65.pdf_58055.png,Table Transformer v1.1,0.8333
MKC.2016.page_36.pdf_58233.png,Table Transformer v1.1,0.6667
MKC.2018.page_36.pdf_57830.png,Table Transformer v1.1,0.6667
MKC.2013.page_59.pdf_58186.png,Table Transformer v1.1,0.8788
MKC.2018.page_67.pdf_57812.png,Table Transformer v1.1,0.8387
MKC.2018.page_46.pdf_57805.png,Table Transformer v1.1,0.6545
MKC.2012.page_58.pdf_57885.png,Table Transformer v1.1,0.9273
MKC.2013.page_33.pdf_58167.png,Table Transformer v1.1,0.7826
MKC.2017.page_49.pdf_58109.png,Table Transformer v1.1,0.8772
MKC.2018.page_47.pdf_57845.png,Table Transformer v1.1,0.9111
MKC.2016.page_74.pdf_58262.png,Table Transformer v1.1,0.7857
MKC.2014.page_31.pdf_57959.png,Table Transformer v1.1,0.6667
MKC.2014.page_30.pdf_57937.png,Table Transformer v1.1,0.9598
MKC.2018.page_75.pdf_57864.png,Table Transformer v1.1,0.9206
MKC.2013.page_37.pdf_58173.png,Table Transformer v1.1,0.9118
MKC.2015.page_39.pdf_58037.png,Table Transformer v1.1,0.8868
MKC.2016.page_42.pdf_58239.png,Table Transformer v1.1,0.6667
MKC.2015.page_29.pdf_58001.png,Table Transformer v1.1,0.6667
MKC.2013.page_40.pdf_58141.png,Table Transformer v1.1,0.8246
MKC.2014.page_54.pdf_57978.png,Table Transformer v1.1,0.8627
MKC.2015.page_48.pdf_58007.png,Table Transformer v1.1,0.9318
MKC.2018.page_47.pdf_57844.png,Table Transformer v1.1,0.7419
MKC.2018.page_69.pdf_57813.png,Table Transformer v1.1,0.8800
MKC.2017.page_83.pdf_58133.png,Table Transformer v1.1,0.7857
MKC.2014.page_34.pdf_57965.png,Table Transformer v1.1,0.6667
MKC.2017.page_76.pdf_58084.png,Table Transformer v1.1,0.8800
MKC.2014.page_65.pdf_57994.png,Table Transformer v1.1,0.8750
MKC.2017.page_82.pdf_58131.png,Table Transformer v1.1,0.9206
MKC.2016.page_51.pdf_58207.png,Table Transformer v1.1,0.9277
MKC.2018.page_43.pdf_57840.png,Table Transformer v1.1,0.6667
MKC.2015.page_34.pdf_58032.png,Table Transformer v1.1,0.6667
MKC.2013.page_61.pdf_58154.png,Table Transformer v1.1,0.8475
MKC.2013.page_54.pdf_58184.png,Table Transformer v1.1,0.8095
MKC.2013.page_62.pdf_58157.png,Table Transformer v1.1,0.8475
MKC.2014.page_61.pdf_57986.png,Table Transformer v1.1,0.8627
MKC.2014.page_37.pdf_57971.png,Table Transformer v1.1,0.9118
MKC.2018.page_46.pdf_57843.png,Table Transformer v1.1,0.8644
MKC.2013.page_59.pdf_58188.png,Table Transformer v1.1,0.8627
MKC.2015.page_58.pdf_58049.png,Table Transformer v1.1,0.9333
MKC.2012.page_30.pdf_57873.png,Table Transformer v1.1,0.9612
MKC.2015.page_65.pdf_58054.png,Table Transformer v1.1,0.8333
MKC.2017.page_82.pdf_58132.png,Table Transformer v1.1,0.8750
MKC.2013.page_60.pdf_58192.png,Table Transformer v1.1,0.8421
MKC.2018.page_61.pdf_57849.png,Table Transformer v1.1,0.7391
MKC.2018.page_65.pdf_57810.png,Table Transformer v1.1,0.8627
MKC.2017.page_78.pdf_58125.png,Table Transformer v1.1,0.8387
MKC.2015.page_57.pdf_58047.png,Table Transformer v1.1,0.8868
MKC.2014.page_49.pdf_57946.png,Table Transformer v1.1,0.9663
MKC.2017.page_64.pdf_58113.png,Table Transformer v1.1,0.7778
MKC.2017.page_43.pdf_58072.png,Table Transformer v1.1,0.8865
MKC.2015.page_69.pdf_58062.png,Table Transformer v1.1,0.8750
MKC.2012.page_65.pdf_57891.png,Table Transformer v1.1,0.9551
MKC.2013.page_59.pdf_58187.png,Table Transformer v1.1,0.8627
MKC.2017.page_44.pdf_58073.png,Table Transformer v1.1,0.9355
MKC.2012.page_60.pdf_57924.png,Table Transformer v1.1,0.8333
MKC.2016.page_68.pdf_58218.png,Table Transformer v1.1,0.8657
MKC.2013.page_34.pdf_58168.png,Table Transformer v1.1,0.7826
MKC.2012.page_52.pdf_57913.png,Table Transformer v1.1,0.8772
MKC.2013.page_42.pdf_58178.png,Table Transformer v1.1,0.8519
MKC.2013.page_58.pdf_58153.png,Table Transformer v1.1,0.9322
MKC.2012.page_62.pdf_57888.png,Table Transformer v1.1,0.7857
MKC.2018.page_37.pdf_57833.png,Table Transformer v1.1,0.8723
MKC.2015.page_42.pdf_58040.png,Table Transformer v1.1,0.8986
MKC.2012.page_52.pdf_57912.png,Table Transformer v1.1,0.7368
MKC.2016.page_73.pdf_58258.png,Table Transformer v1.1,0.9118
MKC.2018.page_34.pdf_57823.png,Table Transformer v1.1,0.8889
MKC.2012.page_61.pdf_57886.png,Table Transformer v1.1,0.9474
MKC.2017.page_41.pdf_58100.png,Table Transformer v1.1,0.7391
MKC.2013.page_32.pdf_58164.png,Table Transformer v1.1,0.6842
MKC.2014.page_55.pdf_57982.png,Table Transformer v1.1,0.8095
MKC.2018.page_74.pdf_57861.png,Table Transformer v1.1,0.9118
MKC.2016.page_66.pdf_58215.png,Table Transformer v1.1,0.6667
MKC.2015.page_20.pdf_58000.png,Table Transformer v1.1,0.6667
MKC.2017.page_47.pdf_58107.png,Table Transformer v1.1,0.6667
MKC.2016.page_62.pdf_58250.png,Table Transformer v1.1,0.9333
MKC.2017.page_68.pdf_58117.png,Table Transformer v1.1,0.8627
MKC.2014.page_21.pdf_57935.png,Table Transformer v1.1,0.6667
MKC.2016.page_32.pdf_58203.png,Table Transformer v1.1,0.7419
MKC.2014.page_61.pdf_57988.png,Table Transformer v1.1,0.7419
MKC.2013.page_53.pdf_58182.png,Table Transformer v1.1,0.9241
MKC.2014.page_62.pdf_57989.png,Table Transformer v1.1,0.8333
MKC.2016.page_36.pdf_58234.png,Table Transformer v1.1,0.6296
MKC.2012.page_42.pdf_57911.png,Table Transformer v1.1,0.8333
MKC.2012.page_40.pdf_57877.png,Table Transformer v1.1,0.8644
MKC.2014.page_53.pdf_57977.png,Table Transformer v1.1,0.7857
MKC.2014.page_40.pdf_57975.png,Table Transformer v1.1,0.8986
MKC.2017.page_68.pdf_58119.png,Table Transformer v1.1,0.8605
MKC.2013.page_53.pdf_58181.png,Table Transformer v1.1,0.8444
MKC.2014.page_35.pdf_57969.png,Table Transformer v1.1,0.8039
MKC.2018.page_71.pdf_57857.png,Table Transformer v1.1,0.8387
MKC.2018.page_66.pdf_57811.png,Table Transformer v1.1,0.9048
MKC.2016.page_22.pdf_58200.png,Table Transformer v1.1,0.6667
MKC.2015.page_50.pdf_58010.png,Table Transformer v1.1,0.8702
MKC.2012.page_53.pdf_57915.png,Table Transformer v1.1,0.9200
MKC.2014.page_64.pdf_57954.png,Table Transformer v1.1,0.8657
MKC.2016.page_65.pdf_58212.png,Table Transformer v1.1,0.8772
MKC.2016.page_51.pdf_58208.png,Table Transformer v1.1,0.8868
MKC.2018.page_72.pdf_57858.png,Table Transformer v1.1,0.8182
MKC.2016.page_45.pdf_58243.png,Table Transformer v1.1,0.7419
MKC.2014.page_54.pdf_57981.png,Table Transformer v1.1,0.7778
MKC.2018.page_36.pdf_57827.png,Table Transformer v1.1,0.6667
MKC.2013.page_32.pdf_58165.png,Table Transformer v1.1,0.6667
MKC.2014.page_30.pdf_57938.png,Table Transformer v1.1,0.7419
MKC.2018.page_75.pdf_57862.png,Table Transformer v1.1,0.7857
MKC.2012.page_66.pdf_57932.png,Table Transformer v1.1,0.7857
MKC.2015.page_65.pdf_58053.png,Table Transformer v1.1,0.7419
MKC.2012.page_46.pdf_57879.png,Table Transformer v1.1,0.9231
MKC.2013.page_38.pdf_58176.png,Table Transformer v1.1,0.7391
MKC.2012.page_60.pdf_57922.png,Table Transformer v1.1,0.7419
MKC.2012.page_60.pdf_57921.png,Table Transformer v1.1,0.8627
MKC.2013.page_35.pdf_58170.png,Table Transformer v1.1,0.6667
MKC.2017.page_66.pdf_58114.png,Table Transformer v1.1,0.7391
MKC.2018.page_63.pdf_57853.png,Table Transformer v1.1,0.9474
MKC.2012.page_37.pdf_57908.png,Table Transformer v1.1,0.6667
MKC.2015.page_36.pdf_58036.png,Table Transformer v1.1,0.7872
MKC.2018.page_42.pdf_57839.png,Table Transformer v1.1,0.7391
MKC.2017.page_41.pdf_58099.png,Table Transformer v1.1,0.6667
MKC.2013.page_61.pdf_58193.png,Table Transformer v1.1,0.8421
MKC.2014.page_62.pdf_57991.png,Table Transformer v1.1,0.8421
MKC.2014.page_38.pdf_57973.png,Table Transformer v1.1,0.6667
MKC.2014.page_63.pdf_57952.png,Table Transformer v1.1,0.8475
MKC.2018.page_78.pdf_57867.png,Table Transformer v1.1,0.7857
MKC.2013.page_59.pdf_58189.png,Table Transformer v1.1,0.7419
MKC.2014.page_67.pdf_57956.png,Table Transformer v1.1,0.9551
MKC.2015.page_62.pdf_58015.png,Table Transformer v1.1,0.8387
MKC.2017.page_73.pdf_58082.png,Table Transformer v1.1,0.9136
MKC.2017.page_37.pdf_58091.png,Table Transformer v1.1,0.7368
MKC.2012.page_63.pdf_57928.png,Table Transformer v1.1,0.7857
MKC.2014.page_65.pdf_57993.png,Table Transformer v1.1,0.9118
MKC.2016.page_36.pdf_58232.png,Table Transformer v1.1,0.8462
MKC.2018.page_78.pdf_57868.png,Table Transformer v1.1,0.8424
MKC.2016.page_32.pdf_58202.png,Table Transformer v1.1,0.9598
MKC.2015.page_33.pdf_58029.png,Table Transformer v1.1,0.8723
MKC.2013.page_48.pdf_58147.png,Table Transformer v1.1,0.9663
MKC.2014.page_62.pdf_57992.png,Table Transformer v1.1,0.8421
MKC.2018.page_30.pdf_57801.png,Table Transformer v1.1,0.7419
MKC.2017.page_85.pdf_58134.png,Table Transformer v1.1,0.7857
MKC.2014.page_37.pdf_57972.png,Table Transformer v1.1,0.8750
MKC.2012.page_32.pdf_57898.png,Table Transformer v1.1,0.7826
MKC.2012.page_31.pdf_57894.png,Table Transformer v1.1,0.6667
MKC.2016.page_40.pdf_58204.png,Table Transformer v1.1,0.9355
MKC.2017.page_69.pdf_58121.png,Table Transformer v1.1,0.7778
MKC.2014.page_47.pdf_57943.png,Table Transformer v1.1,0.9318
MKC.2017.page_38.pdf_58093.png,Table Transformer v1.1,0.7391
MKC.2013.page_47.pdf_58146.png,Table Transformer v1.1,0.9213
MKC.2016.page_75.pdf_58220.png,Table Transformer v1.1,0.9231
MKC.2013.page_41.pdf_58143.png,Table Transformer v1.1,0.7419
MKC.2015.page_55.pdf_58044.png,Table Transformer v1.1,0.7391
MKC.2018.page_33.pdf_57821.png,Table Transformer v1.1,0.6667
MKC.2013.page_46.pdf_58144.png,Table Transformer v1.1,0.9318
MKC.2017.page_56.pdf_58077.png,Table Transformer v1.1,0.8793
MKC.2013.page_65.pdf_58159.png,Table Transformer v1.1,0.8095
