filename,detector,gt_count,pred_count,tp,fp,fn,precision,recall,f1,avg_iou
dbc64841e493a927f03b933cafd9b47fcd12e335763d61badb372d98a4b5ba56.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
3ab0d49f9c35793d0deb3e558360e4ecd27f2a63d56ebdaff75f840099894212.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
ace2cd0f053e3f758d3ff29cae9896c378290c2851a5cdf5b831f1d2a8ad3407.png,Table Transformer,3,1,0,1,3,0.0000,0.0000,0.0000,0.0000
6bfaac9f608f45b4b337adb61f08c10a6efbbc52756d95a83fa9c29d56469331.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.6986
fec16e446f3d8d73ed39af8f347110543d21df9ce254092fb7ce4834798e8cc4.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9246
efeb31958a4ff3523123d208a22adc1d99b80250e4e695828f14b6765abdee74.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.8833
b43d024697fa999ee3b90391e91f36fc0bd3fccd2f619d316e094e1b73632599.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8651
fb2212f9612b810478daca2c051903bb6b3a6f0bf1a12065af329b1112009c03.png,Table Transformer,2,3,0,3,2,0.0000,0.0000,0.0000,0.0000
04d5ff07c1391376ad9e439080cf0569a69e06d4d3bdd5c9159db8cb9abb5bbd.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.9284
5f433d3588650691f7a84604f081f6d232975da9ec045150dc12f6d1b174b011.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9747
a6d7de597f73473c4819c5fafa0465a6d3176f8e0edb2421a8f44543c8cd3818.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9800
7e5dda19c4835d72ea9518ce8565d827fa0e8a16ad9827003d226bef3d57908d.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8353
5af6bf3055aab47962e49eae7baa44bca926b68a69653a0332f891934472eb4c.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9719
a96e80411e8543209fdfb8d2667a301292f09b831d91ea9e94665f8bacc9f403.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.6782
f37ae282fcc044d417a90b24c7b906fdc4eccf61f9d8521b00c29ef74159ebf5.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.5657
026d7e18657ecbb98d769f7f15af5729bdf536f606020dd24b2e0cdf412e9cd7.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9588
e61f222820a93ce82855d158d8f72cb104b1e3d34fc1454cd38084257161e2da.png,Table Transformer,3,1,0,1,3,0.0000,0.0000,0.0000,0.0000
9cf82f2684e2ab281bc69e0e6b6c7ac0e2e0c6bd43b915231884c266ee7ac48f.png,Table Transformer,2,2,1,1,1,0.5000,0.5000,0.5000,0.6630
6ca4258e58aff7b15e803288ca5d2e5a91a101fe5bb32d02bc54ae06c2676c4e.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9511
e3e2c9e3c7ca9d29a8108a58a55e319421eaf513a8728a5dbec0f7b1e3856e60.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8842
5a8275e16f0c9f14c1e6a9983a1413117b85a20027845fb3eb4b334912ac9e85.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.8872
90349289cc22c3545d841d73e8fb61a763afc8b2e775b1c7fa5c77e42ece7a95.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7793
7bf251619c87a56d4e46a2f923aac69a24d769a4114f42e5d076034046d32770.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
dfbd56d4168eacea78941f852c136e03dd4ad8614e8a1d7af1d285dea5a121d4.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9341
8e17ea255c29a3dd8e626afa972e1a7f314cee9605de9646f1ba20820d45cc62.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.5290
cdc49ee10d147180d2fc4c72e85bd7c90e78c90fa7a0f3e144a043e5b7564db8.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.6778
790b4ce4f27780c3b5e057385e99a06258e7849ef05e6cd2eac678f29fc98924.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9579
9b862a21bdc2f40d25b5be4b0cb77a6017aac30101bad480ea8edaedb7b5264b.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9885
d7013a05204638058865cd40cb8bb82bdd98d01ce56e824eb1486a86e2bde14a.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8321
56c67666c8222363bea1e54c2a3e3fc682c367447a819a4279a9c63399abc43e.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.8340
9481dc1924a807f7e7fb5c01d981cec25612f5e6c9b2edb018bc8a8c76b6fa31.png,Table Transformer,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
129e581cc3745b89d9369597a774b36f1c46935884659b9c517fced17ae0c572.png,Table Transformer,2,4,2,2,0,0.5000,1.0000,0.6667,0.7377
5535de1eff0de08f142348db3edd416262a8511359182dc8d46cd18db68e006b.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.5941
d90e7ad3d727920ccd3973df2e38ebf1abc2997893412b137eabe9c8d7275a30.png,Table Transformer,1,2,1,1,0,0.5000,1.0000,0.6667,0.8968
5a1f1359b241145edd3a15c36fe32d15d8cad1206979358f867f1dde940f65f4.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9258
39d6d85b4bad77a39a2f568c618aa318689bc18a11a787a6aa51104bcb34a029.png,Table Transformer,3,1,0,1,3,0.0000,0.0000,0.0000,0.0000
7affa590d8d4c391e6d1d309aec45b1ec82444a099fbf773fa5c0ac14c7d8a36.png,Table Transformer,1,2,1,1,0,0.5000,1.0000,0.6667,0.5150
739004857f27f8564ff954310c6c5363d9c175d1d3ff590e0e91a24bc5fbbfa9.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
c7ca8ab84c575e194e316e379387243d5deb57e260f794edade1bd7e674b84c3.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
d7c815bdfafc5a03831dbf415fa122f72ae94dec2e850a17211e90aaa28b31b8.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.5874
9050cf53fad7f86189b3004612d65f8b2111f77a043e2b6d20b48b00eabeef20.png,Table Transformer,5,5,5,0,0,1.0000,1.0000,1.0000,0.6671
3b162b4b367e6b23c7317d1441ae4ecd10736f18ac50cbe41ee14a405b901eca.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9417
71cbb5efc4c24139abe6acd47070deb38d458cbefdc12d308407e131351809fe.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
d87f3bcbe9428102bc0bbbd393fb76b2a207140dd2f0308dd868de3c91586ba0.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
348f18a093d2dd3f132e886df7517f6251d902ea46ae36d28b6bd4afbed499ee.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9148
09d74ca5f457383330a2310c4e44317f7ddd704ae0e406b4f731b1e14264ead6.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.6319
ab2da8674f2813ac227883646da43ebd7241f8e0da1fc02fcbb46ffddc759fa3.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.7644
59fee802f2ec587b2fefae818ccf75f13709c090a6b18b0f52bb00a7f19ec78a.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
f261b54115607233c35b1fe2a8e131fa26cb7789a5416e256e4c80f5156b8038.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9553
569227fa66892cd2d393dc36884f5070e62760442a52c9f88ad9380fa915725f.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.8768
8bc58da613a30b7b94d1462c90afeb058e67d5c023ce799bfda3f747b2db0c00.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9770
d5439a160f89328192f9e9b3169684bb039ed20df6d2d428436b8c6ffee70d59.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8954
ac4bef2ccaa97052e1ea4ee6fc730615df0d6f65a9cb69628c1fed2d1f403996.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9129
f3105762c65b121807e61bd827257a1eb8434214247b2c833fd8e11c537548c6.png,Table Transformer,3,2,2,0,1,1.0000,0.6667,0.8000,0.8786
15424cb2843f085261fc7e3cbefa1e11bd64978d791bf9bc4d39c2b1cfe58d31.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9384
f7d540e416dc343745f895a19ca4d7e51aa54b361f76c4e51dac4118811e2eac.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9037
ff31900597936e2cc286c6eaf30c7804d6ce08356e59c8ba401282e1ac674150.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9162
9a382ac470a989013478617eb1f7aeb1fd164367a7ef58b911092fef8f08f96d.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8923
dec61f567e66a82ccf3ab054cd82a4d44e6f329f1ca7344b5641943e671594c2.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8783
d00e7dafd2b9c0ae475cd882aea51bfdaa6d0349632aecf40cff051f5af3d6d2.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.8251
ecb9a7e7b64bce3ac4383cfae5ac07d78a9fd1a69326f0afeb8ecdf5b3675c2f.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9204
4f70bfe62a0fba6303d0873dbbd80737257070a4a0226f9eb85a8e5223b63a68.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9694
3fe5f6599708659f5a16539bce3551aff7589c71574e8369a960c854ba66491e.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.9380
9bf14e7b161f8a052b15fa12d21ba8506a84a0edfb48a1e1136fb5e197b57ddd.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9650
eda1c387bbfb4ce2ed9dc15a6fc6a22019553f6fd8a7222f3272b5a62c1bab35.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8474
4fdb090acf20dc08f244ea918008830b5b5d6a2edf5e9f53057de38c057a0525.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
ea7cb8d78f56567261a850627647a826eb1b862391dcacdf0a8bf1452978d58a.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9559
afac314c4dfb73c2fa71629b6036f0c7bb7e0ef562c271ade17c84d7aa63a332.png,Table Transformer,3,1,0,1,3,0.0000,0.0000,0.0000,0.0000
315566f616eeda8338d12e830a546fe1db74ba46aa022d8f7941bb884e244cf0.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.9268
ac230cc775b2039c8d6725b473c68d703d13b2f88aaf74651e9a3776dcabde2f.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9758
044f4f0d1d498cc89a8add4468cbe88433609ddbed163c9ac90a427754d4742c.png,Table Transformer,2,2,1,1,1,0.5000,0.5000,0.5000,0.9458
e21b7510865cfc154ded15626a606776e40eb92bb66fe80999a7b1b5264cf288.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
86c4091c5965166850f417af7c3fe00fa8f4114364eb387063172a9f8b2aff0b.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9257
42cc13621edb45dd38881524169ebef3fb7a70165488b05bdbfd4cc64956cd77.png,Table Transformer,3,5,0,5,3,0.0000,0.0000,0.0000,0.0000
e943d284c11ad855487c850be1459d741fd888a33ff42a4b82c9bad6d41467d9.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9703
32f0555b411908da93b641d5f09dae5f3dba089fa016303899646e13b408906c.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.8768
fb6f36b248b231096e59e64559944e54dec52436a1f366c70690450c1864c74b.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
13b46938cb9faf3af2ef1d2396c2a64ae16529217d0df9cc86e9079c2bef81e7.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9754
d9e4f27a8a81eda0712a4f2f38a2283faa24164ca032610d52fe644d12e389fb.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8399
a49b1e22446bd12463d673c541aa13b399557c3f8373fd73532ace387bab3416.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9437
8651baeba4ea73bb71ed53f248f835fff0c324847e0fd23cd8561d3bd9fda86a.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.7968
79dcb7097462256e47256efcc363609f857e1a714629ac0631af044cd0e5b1bb.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9530
c6480c86c3aeabd42824cdb6fc5c22e30fbec5fe3f5b427aa861617dcefdefe3.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9743
fc4701a79f4f208589f1be1bb647fbec465632db55198b4217fe2e93cef2c74c.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9431
05fc578357fe6644563bb11f91d66943c3f9f4f5eb0131b165f3554e7ee00496.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9702
67a3824da083721e3a07c82359f542282f40402680e00d7de707631b5e4bb110.png,Table Transformer,5,1,1,0,4,1.0000,0.2000,0.3333,0.5078
0cf6d30fa7c9a776c78e3335d5f0ca1331176199642cab056d7ba8482f3faf4b.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9755
13d2dfe50a33bc022692bfc5bc65dbdf8a8b6a0cf8ee097001e0425a34f1c686.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
cce0d2f0a88fd1c952005605a10e6aef37e8f62451451cbbc40b1aad0a0a55c0.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9664
5c3665730384515aa13301d0cd5e38c89f0867a69371d8cf8f26bf151db2996d.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7225
317ac82ac89a2ca109c2749295d104834463fc5f74b81fa29d460fa33c7b1180.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8744
8116f79e722e428e2e7d143ca8ef2c5fc6cc43dedd10fa25ec3b5195f483e42f.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9299
91f195f6be192602607bda4b6051aa7ecb1cf5eb5fe229ac93154733e69ffed0.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9262
837583dcadf70da1e16785917a7b1aef844b5bbcc33e623fe3209a96e4530758.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
87ad078dce8dd6ce59f1b5b6ccd10235b6e14544ebbc4dd80ab350055877d709.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9508
f7e8da21e5be6d2e716ef45b578a96c6a8269094ec6841db3f3e8f37ed39bc14.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9452
4fb2452426ede6c4a9b49965e163870364f41c1c6c78d870b2bb2eb521db82f7.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9703
69ca6efbcc872242ea89a8d2d55480e6f9eb3e55a10c0e6540209ef008ef46e9.png,Table Transformer,2,2,1,1,1,0.5000,0.5000,0.5000,0.9362
c223e797ffee250e3f81e94193ec43d947c04b8978d0161fbdd55515bda5fdc8.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
b000e86e8200b70c2813beb53f7841272977e0ba441daf73a923a9c4b7fb68ae.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7462
8b49bcae07afcc1517a8ad95e287c3a70eedcb626ef9594ed3e72d6beb8503b2.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8400
55dbb62c5bc07bd1485824ee3b77bfb9f2a710b854769d23a03daf0839709ff8.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
0875b142f10e31b3f16402adaf802d10a2e472d4291842d702b6bddf0e3df0aa.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8764
23be8f51be666ba58547c92ea4e144416b6d9062803c292fcf593d84dc4c06d1.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8089
9a8833b08f2d9c8584126af0c32d30eeb3fa77c2aafc47ce2c67efbbf7d3faba.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9810
93a6df3e63a03c830d73a734702eb0b25ae95592dcd12a0d7f72338d4fca9c82.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
ccbeb48ba4b954077b05102ac19175ace0a203f16f5cdf2d4a7c286fc3704bdd.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8345
5cd2df09d0ea35256fcd13a8470ec90777fe8719f601352ae01189c9b296904b.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9810
afbf15a8c052d63edf29295cd20220161c2db6cf98a49584f3fe74513331bbf0.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9078
eff26354e44551de41b38144ffb1e26b1662f85dbf42a4c02c785fd1c0470056.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8560
e153e66f45dbeeb13950c0095fd4c8fdb9319967975825745c7c33ec098b2bff.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
71c8812a774120a58a91054bd5ff2437bf710ab27b0bb3ff4ec090941ffea9a1.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.8941
a67f17ddefa1b77c92d3319eb2b46c7d055562fadcaf8a830503bb504cca4a93.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8994
c2a678666791fd3e2308a9660ec5af166d1650cf972328a21a1c536f2d9aa1ee.png,Table Transformer,2,2,0,2,2,0.0000,0.0000,0.0000,0.0000
bc662a8e1d349798cd472e0ace8f5d320555bb765acd4a39a151297cda876244.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.5241
1d5759c5e686d59275f7a13479c36c9e542aea9dd539c62f10294795109d192a.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8669
d973ed5c1759ce8dbf29c69394cd8aaa4b8e31c2186422e010dd67a275178d2a.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8988
b7a7ebd7e7782b32603942744234ba682ec707faa4e7cf2252263d5ac727be6f.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.6615
eeab8c2b7a42300757a2eea945b0bcb3b214b819f5ac88b4c4bd0588343ccef3.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9521
445fe01fff6168bbc8d2a2d8bc61752055419455e7997e5314f74cdde5a76a41.png,Table Transformer,2,3,2,1,0,0.6667,1.0000,0.8000,0.8429
fbccd309d3cac29637d325ade16eac4bca4c3c877ca1cdfd347ab4ba71a14ac2.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
90ce5b68a49693e3c58b8479c41c27aeee6813a6599fd650eb1cf8a975fb67ea.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9142
771fba0289718f962084d03b6c77b1d9134681c4d5467f88231642913a4f5dd8.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7750
2ac5b3cae6f85a6757e154c5cf2ceaa13213f51d03f985ed71de8567e75d388c.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9745
fb0a180cba1138c86878a531f20bcfd63d52d985b1e65890962b62d69b4cf971.png,Table Transformer,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
64c18493a92ce0aba08c4ae8b9b4b31e345fc450d43763db13fdf23a03549928.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7515
2e19ae82a1a818da19de5103a7bc8693539b277ef8e83fbd38a43f3e378336aa.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9483
53f5e1234d3873859b164a8984018191376da89cb2898e92bcc7e98bb0c10491.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7166
8d7f9e4dcc26868c425639afbdf6ebfc641275fa2cb81432a2f147298547bb71.png,Table Transformer,1,2,1,1,0,0.5000,1.0000,0.6667,0.7353
7e5db094e2d861d3f4d7cf4d6517693a5e63a67c52b8f1786efc9abcd26b5ec9.png,Table Transformer,2,2,0,2,2,0.0000,0.0000,0.0000,0.0000
6ae1e07dfe3cc3ce37b53afd5398266c52d05c8c64f8418085d0b673405f9495.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7593
e1bf8c496656c45701bf8f828ca7ca7dcf7c1b427714eb45c24c28ff4088a398.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9560
fdc1dcbb81f9a3069f9ef4494d816b0788aa5ada0bbf4ba01b34715e077c7d99.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
fbe7fe24eb208861db4d2fb46a8ead2b202119b9459a5a086dd1fef3235c7a19.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8006
eac2ac24b5dbc52617b4e98e31ee821ec0b591ccda9d1b79fd9bd0dc205e73b9.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
8935d663cfa4f12ab262ae1d5a442c11e85c8b06480f4c81c3758953fc785cbe.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9519
4fe0fca015bfc9e12f445ddfe61f832885647115a02cde962e385a67a3ffc4bb.png,Table Transformer,2,3,2,1,0,0.6667,1.0000,0.8000,0.8229
5049595ad87c160d88f91f5afc4345db187f23fd44980406bd0543fb498fb2b3.png,Table Transformer,4,1,0,1,4,0.0000,0.0000,0.0000,0.0000
afd86588609b427dafd3f86892aa566fe4b38c6134fd2d5f45ee0cc6f14db31e.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9650
cf4f98bc3a1c8dccb8134931e0ead3cf8f3a7221384891776c4107c09fccfb95.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
e984c39479a54124ccf030071d0e20d57191ad544efe64cccd170a6011a95be0.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9709
0cf9babc8d4bc5e6b69850ee3a7c5028846157702fd83c7836040b37c44d5f12.png,Table Transformer,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
8752aa7480ce0ef96579b2d556b330a4e01f3009c9bd5ad5a1c836c2049626c3.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9276
6bafd41c0205487d6c5fcaa04504f492fc3bf926e7058a76fa83a9a2eddcf573.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7781
15e66ef32de6b0c129a6a6268e332b8d27c8c0c386a9fd0e9a4c841217c15a9f.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7815
90a33db48dbeb73aa6fa5e8bbaa833666641733a3803155903f9929665737d82.png,Table Transformer,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
45444232c8af8dc60f20a9028e281282ed0417e3b976a0369fbcbde373b6d40c.png,Table Transformer,5,5,4,1,1,0.8000,0.8000,0.8000,0.8346
4934049d09d561dcf6612ffac9c829dc48a1b9387e75171f1e9b10958ec24fd6.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.6903
1cf41f6ce39b44cc609e94533e10fd2ebe807d59f27e8be16c8168077f10b9a0.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9193
2ecf065d2838dc5e1ca0af65a1ae4094d8c1f942daae0b82a0f0d3e2811cd125.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8644
ebcf12af28b939154961eee4b3f076cf6209b447b87b3360a22ea4bfd375b9a6.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8772
dc4531e1ae78a8a02d0b62c2a31a33d7636e08048dd4857b3919548e04881d93.png,Table Transformer,1,2,0,2,1,0.0000,0.0000,0.0000,0.0000
65824c585f2eb7508ec995c21b9d20283b1d898d26038c77a4224c7dffbb9273.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9682
cae5ab25e591d0544727d712777ada71d23547160885eabf8399e585a87d2b24.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9283
98de2be5c828e5b0ddd5c2453e8293499fa4e9e65972e047d5996166e4e25bde.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
174517e120a5aecaf891365a03342ec4ca974b0e83cfe65b6e230fbe934ad7eb.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9043
38bf6db67ce87e7856ab27504da19debabaa121859c913adf7d30bb035ad29bf.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
41c86c5945fccc238eb63198f7050ed2f26d20302d3900167e5937697b385b88.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.9071
a224e2afac8aeba41296ada64591d89f5220c0f2f968b7f70c314a28eb73d470.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9022
bd6f467b3471344b924c4c7436e4701a50ef5fbe59e6a996468c865213b2969a.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
6fbfc7ca09cb63858c78877e7ce3e260441071cfdbbaa1ca21b0bb5304f75e5d.png,Table Transformer,4,2,2,0,2,1.0000,0.5000,0.6667,0.8871
207588a27f93541513f750c13a594bb10e41e3c416d9935c0adebe8cf14667d2.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9041
29a36f85ce4a8ba1f8377dec747bc393e26a83a9a86f781edd8cd44dd8b71a7b.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.8281
53bb1584b5fcc31903e0e6bb3d259c50fcb65ce7d09e869eae4ce92c7b193879.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.9238
02845944496ac03f4de46de6c05770d5e17cfed7adf45c824b9c1007cb7424d2.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9590
d080f8e9f5c322092cfdd05edcee491181a037c0c0ebd12bb58bab6b9eaa2995.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7637
3521b97ec97d980ccbbd26e305ad51da3b79a529f4350a2fb333b03a2fbcb0bb.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9496
c5e4c956a3d0c2261849bdd52c58e710a53d3898fee3bc81b0e8a566141556aa.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.7034
db4b4c523b62c2a135e0181e7b4dfd57b67239692c93b7f2af14954906bc15cc.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7580
1c8ae5494d38412b0b817792b35f58362362978e3e1252cb1a5874fcad7aebc7.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.6880
